target,prediction
446888.817,466160.6
46773.79600000003,50440.08
676411.317,682107.6
64018.5515348498,60428.906
496258.302,472649.16
66902.88200000001,69821.41
464513.36,486111.44
632607.864,628025.1
144986.448,139299.77
373019.95,418569.4
53326.72999999998,53086.58
70778.11700000003,67193.125
419564.857,398670.72
435586.601,466530.9
180111.889,182168.08
259258.844,257023.36
458126.447,445847.28
587769.739,605116.25
47229.956999999995,50223.58
101159.23800000001,97423.61
575893.4839999999,547084.4
404779.527,434704.66
518537.812,486707.2
421369.987,440398.2
420051.418999999,431552.97
737837.923,687115.2
183216.872779209,177785.58
244865.496,246786.92
78073.87400000001,76145.09
97265.601,105722.39
559643.761,530167.56
470866.099,486744.4
616783.746,614252.75
307295.952,321752.88
806208.495,803848.9
497971.221,516182.6
77667.062,82913.69
589132.595,558756.44
353775.67600000004,322565.88
225274.899,234841.55
228787.827,239202.33
58499.005000000005,58534.89
475389.499,456325.06
628366.9839999999,641949.25
617646.432,595097.1
59059.09600000002,64466.984
513985.064,519577.44
608790.58,601882.25
681390.96,723625.9
657326.19,627525.75
602371.321,539254.6
289289.939,296394.75
71752.06400000004,72580.92
283228.988,288405.06
109625.74315016798,106394.875
80077.7382429576,65916.14
529527.444,509123.7
88663.23500000002,87625.45
206642.983,198139.02
83402.668,89685.16
68481.18300000002,69930.875
503456.086,506461.0
601620.586,628241.25
74998.32100000011,80114.984
742559.7390000001,760206.44
79401.92400000003,78179.14
87312.09799999997,92506.45
337913.226,338223.47
598560.48,629873.3
91756.9,90912.83
415487.454,416252.44
224163.405,290205.72
512560.885,491920.5
91194.55300000001,83830.3
126517.36800000002,120966.516
324580.517,321322.5
205092.869,203445.42
451230.313,501406.84
82482.062,81284.55
91670.886,92443.625
250186.335,265711.25
436871.02200000006,448081.1
224077.932,224840.4
462897.048,550328.3
78445.035,91809.58
487056.753,481839.3
97270.21387212031,93716.45
90851.78500000009,92183.09
466278.778,450319.75
188967.614,185767.44
929720.78,913150.8
155208.961,142677.28
425058.614,430335.44
72158.592,71207.42
42127.09600000002,52242.86
296984.731,311645.1
93401.853,92533.64
368271.035,366345.88
106711.08299999998,118606.47
56644.034999999974,61375.516
269054.387,285028.75
662588.407,660992.06
605350.476475806,613465.06
257862.079,249299.62
191693.258,195275.84
86446.06700000001,83494.234
484250.902,475837.84
80840.94199999998,78917.58
412301.482,427499.88
362827.276,399357.44
702100.088000001,703766.4
492617.44885429705,472875.84
80480.063,79992.22
637622.986000001,657789.25
62067.391999999876,72539.41
505930.748,509704.62
616878.832,643409.8
118103.31099999999,110337.89
114740.981,110456.734
53824.484999999986,54009.67
941528.5720000002,927527.0
60889.53300000011,62873.03
60211.462,60458.188
738570.372,727926.5
330376.45974285,364529.34
637940.517,644101.75
164047.268834305,139308.72
158045.811895408,187138.86
94704.011,104741.39
65339.61800000002,62549.36
438632.141,445665.03
62611.23099999997,61668.72
449855.728,466340.7
511541.285,496619.62
307299.098767919,298516.12
104080.331,134645.97
43611.609999999986,49450.047
584422.989,608785.8
472403.925,484030.75
69395.872,73232.0
358491.115,367024.6
550635.334,575027.75
588885.596,564030.5
96934.997,93500.58
87871.43699999998,86452.984
125032.245,135820.25
106399.94699999999,104934.84
71411.73800000001,75346.19
99084.39000000001,92026.55
636546.9739999999,651666.3
145869.637,153933.61
65285.035999999964,67125.34
52279.30599999998,53447.08
57747.543000000005,60569.188
99929.2569999999,97105.5
364767.28,365902.44
376444.752,436314.1
122825.94199999998,136356.66
314751.628,314391.4
531214.462,531780.7
534380.264,517281.56
358495.083,372647.4
170825.12,179839.94
380329.663634229,343559.53
554314.973,581788.44
483798.39909367205,518130.97
253740.428,244691.19
365623.83700000006,395259.75
526765.252,535365.9
166572.74800000002,178118.7
292798.124,288613.44
475524.814,460559.6
574897.355,604844.6
68884.6,67162.0
62999.496999999974,67813.92
298982.192,305813.34
395956.417,385102.84
398147.668,388201.03
183286.593,182123.77
534130.262,521368.28
70270.875,80432.39
494443.231,499379.8
572388.976,610912.3
222383.653,239625.33
84121.73899999997,87739.16
67032.908,70341.03
223814.435,240003.3
699723.901,711978.6
108809.339,115424.41
91329.131,95290.234
211426.272,206928.33
413742.95315515104,419982.0
53252.77299999999,49692.39
692877.697,706049.4
500326.065,535958.6
85408.82215177256,85969.92
245058.342,226095.22
157375.927,182054.1
66341.199,68945.0
55116.076,51790.234
601533.173,597144.2
707647.248,747816.4
589379.313,550746.56
204721.104,222469.44
74909.62100000001,76483.47
100421.89299999998,100277.34
460243.155,442941.97
695185.7409999999,693417.3
602083.022,629574.75
470210.158,485323.2
69662.83599999998,70161.39
212344.566,237928.6
349593.769,335845.8
407907.717,416583.25
76111.17199999999,78546.55
48569.428000000014,53365.953
577807.826,588653.75
641177.1329999999,650223.3
609639.905,597491.0
227966.607,218590.17
192592.271,200722.88
160542.34900000002,166007.89
99566.81799999991,95668.375
271168.7,304705.38
435040.499,394014.22
109914.038,105424.72
174976.805,175918.28
266871.062,251312.83
706358.719,694209.7
696363.843,700841.8
54347.669999999984,57613.047
714352.442000001,689502.06
402427.701,412846.97
397984.96200000006,403707.9
146358.229,166074.22
497122.981,492552.28
116256.75,115321.83
799781.8420000001,783754.6
475389.499,438945.8
205954.501,205373.06
710052.1290000001,709783.9
571171.24,595178.4
125520.58600000001,124521.86
556759.133000001,546333.56
90158.63300000003,88140.92
304361.641,291656.28
620738.226,618421.25
81281.59099999999,82369.875
51709.10700000002,57247.016
219987.883003715,214113.11
695661.929,697847.1
132267.49,139352.38
76476.46800000011,75192.11
310492.606,288223.7
550874.667,521804.72
95923.622,99723.53
622667.869,593479.3
69009.579,64464.703
318249.012,304686.12
447052.96200000006,427788.94
75532.86200000005,79324.25
456844.533,467427.53
565644.66,571327.06
86931.04600000003,85678.31
55068.447999999975,58754.39
247461.94600000005,232021.11
93533.49300000002,90298.016
625906.036,616107.0
70895.418,70299.17
475023.989,486422.44
56644.697999999975,58405.92
486932.685,499326.75
93880.53999999998,93010.42
710556.7949999991,729295.25
215201.607,208672.17
189384.627,161367.86
82421.20799999998,80447.016
90934.79200000002,93888.05
348526.278,342089.78
180767.161,183154.33
665354.848,685199.5
68265.30400000003,67878.11
411559.93809199205,357355.22
235647.476,217543.64
79203.81600000002,80535.92
191409.891,197148.7
615043.823,611728.4
417254.622,432665.53
633173.309,636873.6
346546.409,333170.16
548128.536,544369.06
532642.918850933,518164.38
79959.15200000003,80066.69
242528.583,239554.22
119592.785,114354.81
460873.77200000006,469082.1
263500.212,281773.56
401584.572,389286.25
748299.65,765901.2
654788.094,662517.9
146210.543,158210.06
95163.176,90065.7
677956.6390000001,680922.75
688564.0090000001,624458.56
236910.602,247935.2
639441.706,650478.2
53674.6984262747,63253.906
743643.1309999999,770972.94
748612.962,700037.94
98626.08000000002,91074.53
376160.646,370439.97
108278.20799999998,117016.125
511126.595,521589.66
158669.902,171759.28
79513.3508865955,80936.78
100653.67267469101,82657.31
68482.35499999998,64427.47
595921.371,572026.5
204368.778,204368.36
332679.243,334425.53
550097.212,544454.2
58794.93700000009,60514.797
61525.21200000003,64139.14
549512.205,552222.3
512376.57,482230.3
164933.211,183908.61
509483.459716113,541030.5
494421.451,535971.1
447652.856,456185.1
584207.433,589366.6
113691.94099999999,116711.78
597303.2629999999,619232.2
252529.279,254214.14
226244.334,216912.58
66965.75599999996,68178.75
394933.24,403168.8
519656.419,521942.16
94999.62400000001,90969.36
112247.60563036602,122630.69
64814.582999999984,61908.203
83422.11599999995,82535.81
74377.2993730793,66622.7
469248.885,465647.72
405653.518,390818.3
574775.219,565952.8
495542.792,529720.8
145704.707,128156.33
786294.772,769588.94
630503.176727731,592726.7
306142.23,334561.25
76843.666,79226.41
112104.338384376,146156.8
53521.614,56430.17
203976.528,213867.25
464845.45700000005,536705.3
461053.544,474375.34
176255.443,183320.62
406871.532,445572.4
117510.592,130526.42
716714.936,697352.8
63524.283000000025,65207.03
253355.361,262905.7
334829.456,333550.44
232707.501,234716.92
472735.476,439337.7
339274.846,323570.84
205114.57300000003,183751.78
82898.25800000009,77032.234
