target,prediction
446888.817,468957.84
46773.79600000003,50151.984
676411.317,678074.8
64018.5515348498,59876.36
496258.302,460950.6
66902.88200000001,68593.75
464513.36,477315.2
632607.864,616680.94
144986.448,137718.31
373019.95,417653.88
53326.72999999998,53330.453
70778.11700000003,69836.2
419564.857,392932.97
435586.601,471790.3
180111.889,182784.52
259258.844,250224.84
458126.447,447232.94
587769.739,592802.75
47229.956999999995,50763.266
101159.23800000001,95220.44
575893.4839999999,549695.94
404779.527,428843.47
518537.812,478024.84
421369.987,439910.56
420051.418999999,424315.8
737837.923,692566.5
183216.872779209,177156.17
244865.496,249152.42
78073.87400000001,77292.47
97265.601,93473.56
559643.761,537180.2
470866.099,484678.25
616783.746,614704.9
307295.952,318665.0
806208.495,813796.06
497971.221,498462.5
77667.062,78106.81
589132.595,557288.0
353775.67600000004,332112.56
225274.899,230349.28
228787.827,249920.2
58499.005000000005,59254.234
475389.499,455127.75
628366.9839999999,633796.2
617646.432,599327.5
59059.09600000002,69683.55
513985.064,509965.03
608790.58,614361.0
681390.96,728148.75
657326.19,622480.0
602371.321,542325.44
289289.939,295307.1
71752.06400000004,70234.19
283228.988,282751.5
109625.74315016798,105280.56
80077.7382429576,65329.953
529527.444,499657.25
88663.23500000002,90083.92
206642.983,180852.81
83402.668,89423.125
68481.18300000002,68651.234
503456.086,496636.06
601620.586,629520.4
74998.32100000011,80109.91
742559.7390000001,767690.9
79401.92400000003,81385.16
87312.09799999997,91871.016
337913.226,342968.84
598560.48,608587.94
91756.9,93355.266
415487.454,409408.56
224163.405,269976.44
512560.885,492672.34
91194.55300000001,80999.7
126517.36800000002,122435.19
324580.517,315539.38
205092.869,210436.08
451230.313,500747.12
82482.062,79612.2
91670.886,95485.95
250186.335,253438.28
436871.02200000006,459648.7
224077.932,227144.25
462897.048,549408.3
78445.035,88924.81
487056.753,480767.44
97270.21387212031,94903.03
90851.78500000009,95065.95
466278.778,449688.8
188967.614,190697.14
929720.78,905152.9
155208.961,141638.89
425058.614,427174.0
72158.592,73285.09
42127.09600000002,50677.61
296984.731,308199.03
93401.853,95147.55
368271.035,372040.1
106711.08299999998,116213.625
56644.034999999974,61549.594
269054.387,276739.5
662588.407,675945.94
605350.476475806,605197.1
257862.079,254056.39
191693.258,198449.56
86446.06700000001,84257.31
484250.902,477223.03
80840.94199999998,84591.5
412301.482,423424.88
362827.276,400384.38
702100.088000001,704944.44
492617.44885429705,468066.72
80480.063,78644.95
637622.986000001,674308.25
62067.391999999876,72126.81
505930.748,513584.22
616878.832,639007.06
118103.31099999999,117286.625
114740.981,114898.734
53824.484999999986,52716.58
941528.5720000002,921404.9
60889.53300000011,61256.547
60211.462,59838.266
738570.372,741766.2
330376.45974285,352192.06
637940.517,646783.2
164047.268834305,140305.27
158045.811895408,194522.97
94704.011,99525.78
65339.61800000002,62574.766
438632.141,448306.22
62611.23099999997,61645.625
449855.728,461352.78
511541.285,487097.38
307299.098767919,296682.7
104080.331,130853.17
43611.609999999986,49534.08
584422.989,607508.94
472403.925,475721.28
69395.872,71152.78
358491.115,377751.72
550635.334,570844.75
588885.596,562493.56
96934.997,95885.7
87871.43699999998,87059.31
125032.245,125603.17
106399.94699999999,105115.84
71411.73800000001,77629.19
99084.39000000001,85624.625
636546.9739999999,655750.5
145869.637,151595.06
65285.035999999964,70425.8
52279.30599999998,54825.984
57747.543000000005,58462.203
99929.2569999999,97853.2
364767.28,366300.72
376444.752,442086.28
122825.94199999998,128643.25
314751.628,302843.94
531214.462,535059.0
534380.264,530549.56
358495.083,375843.16
170825.12,170642.58
380329.663634229,337630.56
554314.973,588744.25
483798.39909367205,519350.16
253740.428,248243.34
365623.83700000006,394517.66
526765.252,534193.1
166572.74800000002,178633.89
292798.124,284611.28
475524.814,470534.75
574897.355,602893.06
68884.6,67088.67
62999.496999999974,70889.53
298982.192,314148.1
395956.417,376546.0
398147.668,400590.47
183286.593,189788.6
534130.262,509125.3
70270.875,78560.19
494443.231,477710.97
572388.976,609450.1
222383.653,234214.95
84121.73899999997,86950.11
67032.908,70496.91
223814.435,234667.19
699723.901,709495.3
108809.339,110325.08
91329.131,91928.83
211426.272,207932.03
413742.95315515104,416203.47
53252.77299999999,52952.83
692877.697,713670.2
500326.065,539169.7
85408.82215177256,86221.5
245058.342,224468.45
157375.927,176291.8
66341.199,71203.39
55116.076,53946.36
601533.173,604195.4
707647.248,749840.25
589379.313,553126.44
204721.104,224703.4
74909.62100000001,75180.95
100421.89299999998,99560.0
460243.155,451820.62
695185.7409999999,698076.44
602083.022,622795.3
470210.158,479504.44
69662.83599999998,69308.41
212344.566,247960.48
349593.769,337144.12
407907.717,411943.28
76111.17199999999,77316.89
48569.428000000014,53091.734
577807.826,591140.2
641177.1329999999,641802.6
609639.905,597917.7
227966.607,216593.56
192592.271,202225.84
160542.34900000002,168210.75
99566.81799999991,102726.234
271168.7,301217.84
435040.499,419817.2
109914.038,106292.94
174976.805,175698.67
266871.062,245290.53
706358.719,683197.6
696363.843,716849.75
54347.669999999984,55051.203
714352.442000001,709691.4
402427.701,405303.66
397984.96200000006,399984.75
146358.229,158774.67
497122.981,495991.2
116256.75,111513.47
799781.8420000001,782395.4
475389.499,436657.1
205954.501,202849.02
710052.1290000001,701001.5
571171.24,588493.2
125520.58600000001,119478.19
556759.133000001,548569.6
90158.63300000003,86861.56
304361.641,291008.38
620738.226,618263.2
81281.59099999999,83356.875
51709.10700000002,55735.047
219987.883003715,208572.05
695661.929,696634.44
132267.49,122889.22
76476.46800000011,71948.36
310492.606,281544.16
550874.667,524710.94
95923.622,103003.7
622667.869,581990.9
69009.579,62948.438
318249.012,304101.12
447052.96200000006,442952.3
75532.86200000005,81217.25
456844.533,439405.4
565644.66,571682.4
86931.04600000003,82389.41
55068.447999999975,58730.67
247461.94600000005,224074.7
93533.49300000002,93376.75
625906.036,608032.2
70895.418,69056.09
475023.989,478685.22
56644.697999999975,57586.42
486932.685,501215.2
93880.53999999998,90704.266
710556.7949999991,720299.2
215201.607,214586.64
189384.627,166398.6
82421.20799999998,79386.234
90934.79200000002,92529.86
348526.278,332988.1
180767.161,181306.47
665354.848,694477.25
68265.30400000003,62967.016
411559.93809199205,356930.25
235647.476,223425.08
79203.81600000002,78556.67
191409.891,195783.64
615043.823,599824.8
417254.622,427576.0
633173.309,647080.6
346546.409,336963.75
548128.536,535091.7
532642.918850933,518107.34
79959.15200000003,78564.95
242528.583,231894.34
119592.785,110658.625
460873.77200000006,465730.28
263500.212,283224.62
401584.572,391174.16
748299.65,761351.75
654788.094,670185.0
146210.543,150759.84
95163.176,89494.91
677956.6390000001,678028.44
688564.0090000001,638625.9
236910.602,242656.23
639441.706,656406.94
53674.6984262747,59375.266
743643.1309999999,764687.44
748612.962,696847.44
98626.08000000002,91618.94
376160.646,374913.53
108278.20799999998,106628.75
511126.595,532146.25
158669.902,172249.7
79513.3508865955,83232.09
100653.67267469101,83195.016
68482.35499999998,68298.42
595921.371,557826.5
204368.778,207479.83
332679.243,329152.16
550097.212,554573.1
58794.93700000009,61516.11
61525.21200000003,63677.562
549512.205,556482.56
512376.57,475855.44
164933.211,187762.88
509483.459716113,538186.75
494421.451,518709.25
447652.856,457032.47
584207.433,586560.44
113691.94099999999,111703.67
597303.2629999999,611938.9
252529.279,255683.95
226244.334,213599.95
66965.75599999996,67477.45
394933.24,400543.4
519656.419,523632.03
94999.62400000001,92838.25
112247.60563036602,119776.11
64814.582999999984,61689.562
83422.11599999995,83628.84
74377.2993730793,68265.25
469248.885,461472.5
405653.518,385357.4
574775.219,561664.94
495542.792,527858.94
145704.707,128400.8
786294.772,760996.1
630503.176727731,603464.94
306142.23,338347.5
76843.666,78479.83
112104.338384376,138885.62
53521.614,55272.58
203976.528,225079.88
464845.45700000005,538116.56
461053.544,489725.34
176255.443,178189.73
406871.532,423645.6
117510.592,119899.61
716714.936,709197.44
63524.283000000025,65246.547
253355.361,256665.98
334829.456,329890.88
232707.501,219705.39
472735.476,445120.72
339274.846,336563.94
205114.57300000003,192099.48
82898.25800000009,79774.75
