target,prediction
446888.817,470781.94
46773.79600000003,49190.203
676411.317,677697.4
64018.5515348498,58170.266
496258.302,462341.12
66902.88200000001,67938.766
464513.36,465242.3
632607.864,619745.56
144986.448,139636.53
373019.95,406450.3
53326.72999999998,52429.58
70778.11700000003,69365.83
419564.857,402487.97
435586.601,464372.94
180111.889,180272.1
259258.844,247721.83
458126.447,443523.66
587769.739,606021.9
47229.956999999995,49263.14
101159.23800000001,93762.89
575893.4839999999,543300.94
404779.527,425272.0
518537.812,484051.03
421369.987,447605.38
420051.418999999,422012.16
737837.923,707387.75
183216.872779209,185055.83
244865.496,254098.47
78073.87400000001,78282.45
97265.601,97864.84
559643.761,542809.1
470866.099,485610.2
616783.746,614038.3
307295.952,320995.25
806208.495,794892.8
497971.221,509396.56
77667.062,78387.67
589132.595,575201.56
353775.67600000004,335279.28
225274.899,240312.89
228787.827,243335.25
58499.005000000005,57588.453
475389.499,438400.25
628366.9839999999,623911.2
617646.432,588965.56
59059.09600000002,67061.47
513985.064,521428.38
608790.58,611348.6
681390.96,724240.06
657326.19,626477.44
602371.321,552046.4
289289.939,301846.53
71752.06400000004,68846.7
283228.988,279578.72
109625.74315016798,107843.94
80077.7382429576,66441.3
529527.444,501763.25
88663.23500000002,89374.17
206642.983,181045.81
83402.668,90358.28
68481.18300000002,68207.66
503456.086,500800.9
601620.586,631565.8
74998.32100000011,78098.75
742559.7390000001,767019.6
79401.92400000003,79822.33
87312.09799999997,87914.266
337913.226,342048.56
598560.48,602934.25
91756.9,93170.66
415487.454,404394.06
224163.405,277060.9
512560.885,493602.94
91194.55300000001,81545.59
126517.36800000002,121327.58
324580.517,301266.28
205092.869,208745.95
451230.313,500919.2
82482.062,80354.39
91670.886,97623.42
250186.335,252386.2
436871.02200000006,439706.84
224077.932,232838.14
462897.048,536601.7
78445.035,84717.44
487056.753,480337.06
97270.21387212031,94042.44
90851.78500000009,95889.41
466278.778,458213.6
188967.614,190759.84
929720.78,916534.0
155208.961,146396.05
425058.614,439554.16
72158.592,72586.14
42127.09600000002,49536.42
296984.731,307228.7
93401.853,95542.33
368271.035,371054.8
106711.08299999998,120796.25
56644.034999999974,65292.562
269054.387,274357.8
662588.407,652148.94
605350.476475806,610245.6
257862.079,246046.14
191693.258,203897.34
86446.06700000001,83593.58
484250.902,465861.6
80840.94199999998,81466.42
412301.482,428480.44
362827.276,390206.3
702100.088000001,704190.5
492617.44885429705,486903.6
80480.063,79918.7
637622.986000001,656088.6
62067.391999999876,73903.22
505930.748,524420.1
616878.832,636202.8
118103.31099999999,115822.36
114740.981,108308.11
53824.484999999986,52959.734
941528.5720000002,922770.8
60889.53300000011,62003.984
60211.462,61353.734
738570.372,734508.8
330376.45974285,348671.72
637940.517,657918.5
164047.268834305,146694.36
158045.811895408,188987.25
94704.011,96358.58
65339.61800000002,60556.906
438632.141,443340.1
62611.23099999997,61813.453
449855.728,472776.9
511541.285,496895.72
307299.098767919,303955.94
104080.331,132633.78
43611.609999999986,48470.516
584422.989,607066.7
472403.925,469682.28
69395.872,70546.83
358491.115,390708.3
550635.334,584900.06
588885.596,557345.75
96934.997,99076.75
87871.43699999998,85737.84
125032.245,131074.1
106399.94699999999,106794.766
71411.73800000001,70634.2
99084.39000000001,88456.875
636546.9739999999,639253.56
145869.637,140986.2
65285.035999999964,72755.91
52279.30599999998,53875.734
57747.543000000005,60157.86
99929.2569999999,102395.72
364767.28,367583.9
376444.752,410421.94
122825.94199999998,124445.39
314751.628,294755.3
531214.462,535720.3
534380.264,528999.6
358495.083,372289.44
170825.12,171509.33
380329.663634229,322709.72
554314.973,583363.8
483798.39909367205,520014.97
253740.428,233219.16
365623.83700000006,393263.84
526765.252,536181.75
166572.74800000002,176080.47
292798.124,287473.06
475524.814,457949.9
574897.355,600985.8
68884.6,65581.92
62999.496999999974,70310.06
298982.192,332657.4
395956.417,379564.8
398147.668,395046.44
183286.593,185118.3
534130.262,518041.53
70270.875,71603.03
494443.231,494741.3
572388.976,602984.94
222383.653,255920.06
84121.73899999997,85240.484
67032.908,68809.59
223814.435,248781.52
699723.901,723856.6
108809.339,116544.125
91329.131,93073.14
211426.272,214870.58
413742.95315515104,416161.03
53252.77299999999,49857.64
692877.697,704801.75
500326.065,547669.7
85408.82215177256,87205.33
245058.342,225658.77
157375.927,172905.67
66341.199,68747.125
55116.076,53761.17
601533.173,605981.4
707647.248,737177.75
589379.313,557821.8
204721.104,229690.88
74909.62100000001,75272.266
100421.89299999998,100303.83
460243.155,449352.1
695185.7409999999,711566.56
602083.022,597174.75
470210.158,487377.7
69662.83599999998,71406.375
212344.566,237475.02
349593.769,343911.12
407907.717,427012.53
76111.17199999999,75986.61
48569.428000000014,52123.42
577807.826,603600.06
641177.1329999999,647586.75
609639.905,602176.56
227966.607,221250.14
192592.271,205476.27
160542.34900000002,164233.45
99566.81799999991,96357.78
271168.7,303518.6
435040.499,427186.03
109914.038,105127.53
174976.805,163735.7
266871.062,261457.48
706358.719,685997.3
696363.843,717331.8
54347.669999999984,55305.047
714352.442000001,706772.8
402427.701,395361.16
397984.96200000006,389822.47
146358.229,147996.39
497122.981,502813.4
116256.75,109524.55
799781.8420000001,784455.9
475389.499,435105.12
205954.501,198622.92
710052.1290000001,705729.9
571171.24,587533.5
125520.58600000001,119587.11
556759.133000001,547032.6
90158.63300000003,86335.734
304361.641,290485.72
620738.226,624685.6
81281.59099999999,83305.8
51709.10700000002,56239.484
219987.883003715,210566.89
695661.929,698874.94
132267.49,129265.95
76476.46800000011,70912.14
310492.606,293369.12
550874.667,528137.0
95923.622,93307.84
622667.869,601754.44
69009.579,61556.86
318249.012,302337.56
447052.96200000006,444028.12
75532.86200000005,79811.03
456844.533,448727.0
565644.66,573402.56
86931.04600000003,85189.19
55068.447999999975,58765.89
247461.94600000005,224525.56
93533.49300000002,94500.766
625906.036,625009.06
70895.418,71127.78
475023.989,486370.16
56644.697999999975,58702.58
486932.685,511786.3
93880.53999999998,90829.484
710556.7949999991,723477.2
215201.607,232702.72
189384.627,173672.1
82421.20799999998,81341.75
90934.79200000002,92697.55
348526.278,344220.62
180767.161,167120.9
665354.848,684696.5
68265.30400000003,63397.86
411559.93809199205,355049.72
235647.476,224837.33
