target,prediction
446888.817,475146.34
46773.79600000003,49899.734
676411.317,683823.4
64018.5515348498,59712.17
496258.302,468428.44
66902.88200000001,66613.66
464513.36,459954.53
632607.864,609167.44
144986.448,131310.56
373019.95,394744.94
53326.72999999998,51125.266
70778.11700000003,69301.34
419564.857,409233.56
435586.601,475311.7
180111.889,181277.86
259258.844,245984.66
458126.447,434637.06
587769.739,602806.1
47229.956999999995,48900.36
101159.23800000001,95086.3
575893.4839999999,539765.94
404779.527,428713.38
518537.812,483522.4
421369.987,445517.25
420051.418999999,420369.3
737837.923,702944.56
183216.872779209,183059.08
244865.496,250564.81
78073.87400000001,76962.14
97265.601,99836.81
559643.761,552091.4
470866.099,482466.62
616783.746,616560.8
307295.952,314147.62
806208.495,793297.8
497971.221,510210.28
77667.062,76246.33
589132.595,586585.7
353775.67600000004,340398.03
225274.899,237748.7
228787.827,243620.7
58499.005000000005,58916.016
475389.499,445360.1
628366.9839999999,628910.0
617646.432,592619.44
59059.09600000002,69208.47
513985.064,526499.94
608790.58,601419.9
681390.96,708193.25
657326.19,625895.56
602371.321,549973.4
289289.939,299070.9
71752.06400000004,68472.31
283228.988,275313.66
109625.74315016798,106714.34
80077.7382429576,65846.09
529527.444,502385.6
88663.23500000002,89307.05
206642.983,184922.14
83402.668,88351.72
68481.18300000002,66937.875
503456.086,509398.0
601620.586,619419.56
74998.32100000011,77672.59
742559.7390000001,745576.06
79401.92400000003,78510.08
87312.09799999997,89776.72
337913.226,340807.16
598560.48,594398.0
91756.9,92800.06
415487.454,414116.22
224163.405,269218.66
512560.885,490389.72
91194.55300000001,82477.984
126517.36800000002,123101.44
324580.517,311080.34
205092.869,213370.88
451230.313,493552.22
82482.062,82199.92
91670.886,96081.45
250186.335,255212.1
436871.02200000006,435507.34
224077.932,235409.12
462897.048,533755.8
78445.035,83956.8
487056.753,479690.25
97270.21387212031,94989.06
90851.78500000009,93354.56
466278.778,452931.25
188967.614,187777.23
929720.78,907379.1
155208.961,145466.45
425058.614,435944.7
72158.592,72459.92
42127.09600000002,47102.36
296984.731,313332.16
93401.853,97486.14
368271.035,373487.06
106711.08299999998,119355.59
56644.034999999974,62352.547
269054.387,269844.47
662588.407,666796.2
605350.476475806,613124.94
257862.079,249703.73
191693.258,200279.64
86446.06700000001,83634.97
484250.902,467906.1
80840.94199999998,82871.55
412301.482,437793.78
362827.276,396580.12
702100.088000001,694450.9
492617.44885429705,480123.62
80480.063,79082.97
637622.986000001,659096.75
62067.391999999876,73245.86
505930.748,517512.66
616878.832,628839.75
118103.31099999999,114044.19
114740.981,107267.39
53824.484999999986,54157.61
