target,prediction
446888.817,472893.12
46773.79600000003,50713.17
676411.317,685198.8
64018.5515348498,58727.047
496258.302,479969.78
66902.88200000001,70012.36
464513.36,473628.38
632607.864,628532.8
144986.448,136692.52
373019.95,421283.72
53326.72999999998,53456.17
70778.11700000003,69191.41
419564.857,393831.62
435586.601,468888.3
180111.889,180684.72
259258.844,252474.89
458126.447,438518.6
587769.739,608222.94
47229.956999999995,50025.33
101159.23800000001,96138.84
575893.4839999999,545369.06
404779.527,426756.72
518537.812,473140.9
421369.987,432535.1
420051.418999999,432035.12
737837.923,686493.56
183216.872779209,179572.98
244865.496,252468.2
78073.87400000001,77013.61
97265.601,105245.5
559643.761,536492.7
470866.099,482968.47
616783.746,616525.94
307295.952,313219.5
806208.495,804297.94
497971.221,505026.3
77667.062,82787.72
589132.595,548814.56
353775.67600000004,336006.22
225274.899,227579.6
228787.827,247603.58
58499.005000000005,56665.67
475389.499,459941.28
628366.9839999999,637681.3
617646.432,607434.06
59059.09600000002,64390.938
513985.064,517987.78
608790.58,607147.6
681390.96,715222.06
657326.19,612734.6
602371.321,537996.9
289289.939,299819.38
71752.06400000004,71756.75
283228.988,284818.28
109625.74315016798,103848.64
80077.7382429576,65985.2
529527.444,506475.66
88663.23500000002,88766.984
206642.983,182717.12
83402.668,86602.22
68481.18300000002,71716.5
503456.086,506938.22
601620.586,624853.44
74998.32100000011,79660.375
742559.7390000001,754230.25
79401.92400000003,78412.86
87312.09799999997,94689.66
337913.226,335673.44
598560.48,613576.94
91756.9,91411.66
415487.454,416950.2
224163.405,280822.1
512560.885,492571.84
91194.55300000001,80955.36
126517.36800000002,118879.44
324580.517,319592.53
205092.869,205631.08
451230.313,498294.9
82482.062,80631.3
91670.886,94452.92
250186.335,262093.4
436871.02200000006,451014.22
224077.932,228121.23
462897.048,553670.0
78445.035,90910.016
487056.753,476623.72
97270.21387212031,95140.06
90851.78500000009,92962.3
466278.778,451659.0
188967.614,193658.64
929720.78,917684.56
155208.961,143530.67
425058.614,428957.1
72158.592,70897.84
42127.09600000002,52190.047
296984.731,314058.25
93401.853,95113.84
368271.035,371706.8
106711.08299999998,124183.375
56644.034999999974,62594.0
269054.387,279951.9
662588.407,672757.8
605350.476475806,616647.3
257862.079,257693.36
191693.258,201629.16
86446.06700000001,83533.7
484250.902,466199.25
80840.94199999998,80119.84
412301.482,421899.06
362827.276,408570.03
702100.088000001,689516.8
492617.44885429705,497134.7
80480.063,81172.66
637622.986000001,664507.25
62067.391999999876,72420.03
505930.748,516074.72
616878.832,635313.94
118103.31099999999,109139.69
114740.981,111581.83
53824.484999999986,53164.11
941528.5720000002,929031.5
60889.53300000011,61703.297
60211.462,60873.938
738570.372,745072.25
330376.45974285,358941.34
637940.517,650397.1
164047.268834305,144370.73
158045.811895408,185043.02
94704.011,102061.78
65339.61800000002,60792.234
438632.141,451729.06
62611.23099999997,61309.844
449855.728,472363.8
511541.285,491132.22
307299.098767919,300604.03
104080.331,130966.91
43611.609999999986,48594.39
584422.989,612899.56
472403.925,484108.34
69395.872,72634.484
358491.115,364739.22
550635.334,587491.25
588885.596,562249.2
96934.997,94746.25
87871.43699999998,86377.81
125032.245,132887.25
106399.94699999999,101163.83
71411.73800000001,77433.72
99084.39000000001,89603.56
636546.9739999999,653639.7
145869.637,154403.47
65285.035999999964,69242.33
52279.30599999998,54066.14
57747.543000000005,59076.39
99929.2569999999,95629.375
364767.28,368932.9
376444.752,436119.9
122825.94199999998,133165.84
314751.628,295146.72
531214.462,529771.1
534380.264,513685.1
358495.083,368601.94
170825.12,176278.23
380329.663634229,355085.7
554314.973,586567.1
483798.39909367205,524832.3
253740.428,250591.47
365623.83700000006,390421.72
526765.252,544418.8
166572.74800000002,177662.05
292798.124,287769.62
475524.814,475369.06
574897.355,585937.8
68884.6,66352.25
62999.496999999974,67562.11
298982.192,315312.72
395956.417,375238.88
398147.668,387472.1
183286.593,187593.27
534130.262,514524.53
70270.875,79210.44
494443.231,496378.1
572388.976,612859.0
222383.653,237893.81
84121.73899999997,85890.875
67032.908,67915.28
223814.435,245994.19
699723.901,738281.7
108809.339,110954.75
91329.131,94721.53
211426.272,209162.67
413742.95315515104,428900.38
53252.77299999999,51194.234
692877.697,700728.75
500326.065,527058.3
85408.82215177256,86593.5
245058.342,225345.03
157375.927,175437.44
66341.199,67029.625
55116.076,51103.83
601533.173,605899.9
707647.248,762980.7
589379.313,547770.56
204721.104,219293.58
74909.62100000001,76223.984
100421.89299999998,99919.42
460243.155,449071.25
695185.7409999999,712291.3
602083.022,621609.9
470210.158,481432.84
69662.83599999998,68034.375
212344.566,237761.06
349593.769,346132.88
407907.717,422211.62
76111.17199999999,79169.16
48569.428000000014,53983.61
577807.826,594062.4
641177.1329999999,642506.94
609639.905,604988.5
227966.607,213846.97
192592.271,199976.52
160542.34900000002,161913.75
99566.81799999991,97988.59
271168.7,304516.8
435040.499,412887.1
109914.038,104434.625
174976.805,184502.86
266871.062,247450.0
706358.719,684372.8
696363.843,710840.8
54347.669999999984,55544.17
714352.442000001,696286.1
402427.701,407019.06
397984.96200000006,399906.16
146358.229,161819.11
497122.981,498904.28
116256.75,110065.125
799781.8420000001,785363.44
475389.499,438088.84
205954.501,197721.45
710052.1290000001,707484.6
571171.24,596946.5
125520.58600000001,121539.484
556759.133000001,541845.56
90158.63300000003,89769.7
304361.641,297746.56
620738.226,623361.6
81281.59099999999,82236.984
51709.10700000002,55295.297
219987.883003715,223972.98
695661.929,691738.06
132267.49,132072.55
76476.46800000011,72849.11
310492.606,290905.1
550874.667,531434.5
95923.622,97897.78
622667.869,594230.56
69009.579,63382.25
318249.012,316664.72
447052.96200000006,424600.4
75532.86200000005,78086.484
456844.533,446232.28
565644.66,579995.25
86931.04600000003,84786.09
55068.447999999975,58726.17
247461.94600000005,231548.78
93533.49300000002,94464.53
625906.036,616325.75
70895.418,70015.69
475023.989,478865.66
56644.697999999975,58631.11
486932.685,503095.75
93880.53999999998,92994.2
710556.7949999991,721532.25
215201.607,205350.4
189384.627,163264.25
82421.20799999998,79618.08
90934.79200000002,92855.39
348526.278,339900.2
180767.161,180263.08
665354.848,682619.5
68265.30400000003,63423.938
411559.93809199205,351763.78
235647.476,221389.1
79203.81600000002,81751.05
191409.891,193172.2
615043.823,598586.75
417254.622,431292.25
633173.309,655390.8
346546.409,344401.16
548128.536,546640.5
532642.918850933,516945.1
79959.15200000003,80349.36
242528.583,237007.7
119592.785,109172.91
460873.77200000006,460158.06
263500.212,287314.28
401584.572,373667.72
748299.65,767235.56
654788.094,655676.0
146210.543,154894.44
95163.176,90182.84
677956.6390000001,686508.06
688564.0090000001,656060.4
236910.602,249126.16
639441.706,660969.6
53674.6984262747,59923.67
743643.1309999999,758228.0
748612.962,704595.1
98626.08000000002,92029.67
376160.646,383601.16
108278.20799999998,115649.81
511126.595,526773.94
158669.902,175563.77
79513.3508865955,83354.53
100653.67267469101,83550.22
68482.35499999998,64931.812
595921.371,558538.06
204368.778,203770.02
332679.243,333296.8
550097.212,557755.3
58794.93700000009,60707.906
61525.21200000003,64059.312
549512.205,554104.8
512376.57,481771.66
164933.211,188854.7
509483.459716113,545226.7
494421.451,517182.3
447652.856,461867.25
584207.433,588618.2
113691.94099999999,112575.86
597303.2629999999,618694.06
252529.279,260691.25
226244.334,217830.52
66965.75599999996,65815.22
394933.24,401138.47
519656.419,525221.2
94999.62400000001,94615.34
112247.60563036602,119090.94
64814.582999999984,62669.42
83422.11599999995,82317.64
74377.2993730793,69868.81
469248.885,463549.44
405653.518,396732.22
574775.219,561271.9
495542.792,528931.06
145704.707,131596.48
786294.772,759985.8
630503.176727731,589097.5
306142.23,335711.6
76843.666,79458.8
112104.338384376,144888.9
53521.614,55254.203
203976.528,212761.0
464845.45700000005,531643.7
461053.544,483618.75
176255.443,180631.28
406871.532,436914.44
117510.592,126280.56
716714.936,711082.5
63524.283000000025,64233.766
253355.361,247036.0
334829.456,327148.4
232707.501,229551.14
472735.476,440651.7
339274.846,328835.16
205114.57300000003,184703.47
82898.25800000009,78116.36
