target,prediction
446888.817,476981.25
46773.79600000003,49987.36
676411.317,687589.4
64018.5515348498,61249.984
496258.302,477149.1
66902.88200000001,68275.34
464513.36,479433.7
632607.864,613816.1
144986.448,145146.4
373019.95,411062.06
53326.72999999998,53790.953
70778.11700000003,70430.625
419564.857,392787.22
435586.601,462256.9
180111.889,188127.5
259258.844,255652.39
458126.447,441006.97
587769.739,604964.1
47229.956999999995,49133.39
101159.23800000001,98325.95
575893.4839999999,552659.1
404779.527,436309.97
518537.812,476105.56
421369.987,453903.47
420051.418999999,427927.06
737837.923,695414.1
183216.872779209,182911.33
244865.496,256482.64
78073.87400000001,77908.61
97265.601,93054.28
559643.761,540495.06
470866.099,475801.78
616783.746,609692.56
307295.952,317411.22
806208.495,811528.4
497971.221,499794.34
77667.062,77752.09
589132.595,559587.9
353775.67600000004,331297.03
225274.899,230920.47
228787.827,247565.67
58499.005000000005,61050.156
475389.499,459010.2
628366.9839999999,639436.2
617646.432,589624.5
59059.09600000002,71215.31
513985.064,520461.8
608790.58,602568.8
681390.96,710360.0
657326.19,629602.6
602371.321,513618.4
289289.939,288083.5
71752.06400000004,69491.516
283228.988,277648.88
109625.74315016798,112150.86
80077.7382429576,62218.344
529527.444,504447.88
88663.23500000002,90026.72
206642.983,175382.44
83402.668,90903.875
68481.18300000002,66844.69
503456.086,501063.78
601620.586,621643.56
74998.32100000011,82068.875
742559.7390000001,763181.25
79401.92400000003,80612.94
87312.09799999997,90173.11
337913.226,349629.56
598560.48,622153.8
91756.9,95273.266
415487.454,431390.2
224163.405,280380.53
512560.885,488052.5
91194.55300000001,79601.72
126517.36800000002,120164.08
324580.517,311348.72
205092.869,217665.75
451230.313,513120.38
82482.062,81602.31
91670.886,94881.625
250186.335,250765.81
436871.02200000006,445885.0
224077.932,225778.33
462897.048,542445.8
78445.035,94199.266
487056.753,477158.0
97270.21387212031,95000.234
90851.78500000009,93310.64
466278.778,453191.75
188967.614,204650.92
929720.78,901847.06
155208.961,147644.28
425058.614,435385.3
72158.592,71755.7
42127.09600000002,49657.42
296984.731,303756.53
93401.853,92449.81
368271.035,362253.5
106711.08299999998,120309.55
56644.034999999974,59252.08
269054.387,301109.8
662588.407,658440.4
605350.476475806,613368.9
257862.079,262836.4
191693.258,204571.44
86446.06700000001,83447.375
484250.902,465851.06
80840.94199999998,87344.45
412301.482,436061.0
362827.276,404563.16
702100.088000001,699440.6
492617.44885429705,473247.12
