target,prediction
446888.817,462873.1831483779
46773.79600000003,50632.695514656894
676411.317,700144.1492241814
64018.5515348498,57680.51287597307
496258.302,459138.3383269124
66902.88200000001,69828.56266702584
464513.36,484342.034816136
632607.864,626512.6381786475
144986.448,141345.21666627802
373019.95,415153.4604724728
53326.72999999998,51952.29914248432
70778.11700000003,68455.10685982276
419564.857,385040.221104399
435586.601,463638.3728695889
180111.889,172781.9722498226
259258.844,254074.8999071009
458126.447,445545.5235038815
587769.739,605287.1044312349
47229.956999999995,49534.334401551634
101159.23800000001,98469.93055660327
575893.4839999999,551194.5106669026
404779.527,433639.32393269805
518537.812,480240.5573692216
421369.987,427050.47252754215
420051.418999999,426706.88795605523
737837.923,690481.6078247598
183216.872779209,181711.2249827602
244865.496,259477.555260262
78073.87400000001,77670.19242226775
97265.601,93756.89252145105
559643.761,553011.6256115437
470866.099,490153.65487667883
616783.746,590502.2139558576
307295.952,319530.32551014615
806208.495,817363.5586172196
497971.221,518194.40941236424
77667.062,75988.93293958178
589132.595,568038.5276717201
353775.67600000004,330826.62756612385
225274.899,233310.73486548278
228787.827,224904.0460580858
58499.005000000005,59206.90786329494
475389.499,458765.7560353753
628366.9839999999,646408.6483654908
617646.432,573224.1934490991
59059.09600000002,67063.5043641027
513985.064,521601.2256562103
608790.58,610513.0741979079
681390.96,743307.4158337145
657326.19,633794.8571765686
602371.321,507307.10408882267
289289.939,303507.38715322583
71752.06400000004,72826.08681647741
283228.988,286842.2576569398
109625.74315016798,108503.75801448894
80077.7382429576,63805.93278498706
529527.444,522139.4969928948
88663.23500000002,90347.58257892224
206642.983,172993.48886069708
83402.668,91438.62802229705
68481.18300000002,67121.9651172893
503456.086,515484.69130366587
601620.586,627636.576774355
74998.32100000011,80491.11038601852
742559.7390000001,761872.0399184003
79401.92400000003,79295.83104183321
87312.09799999997,93755.53472044508
337913.226,337017.4470753442
598560.48,632654.0157832638
91756.9,94394.94507690688
415487.454,418534.70653642056
224163.405,298512.94667686016
512560.885,482675.89073789585
91194.55300000001,79244.56348132447
126517.36800000002,114526.6144057572
324580.517,319877.5769888981
205092.869,204247.86184461182
451230.313,527547.2025055801
82482.062,79805.56719456549
91670.886,96031.36550832808
250186.335,251095.5818237525
436871.02200000006,436502.72025013017
224077.932,224929.8402154119
462897.048,562832.4072099506
78445.035,88942.89716968522
487056.753,481709.16147704213
97270.21387212031,95368.8529803972
90851.78500000009,96319.9875290647
466278.778,448948.6025099824
188967.614,192440.2048938935
929720.78,921366.4352483025
155208.961,146458.54492465337
425058.614,440025.97013112146
72158.592,71670.24388994186
42127.09600000002,49617.689882575476
296984.731,313058.76180847274
93401.853,93664.92475945823
368271.035,367834.4859159434
106711.08299999998,122075.5253716275
56644.034999999974,60741.228383402806
269054.387,299105.6042556185
662588.407,669001.6197631878
605350.476475806,624014.8606447219
257862.079,254248.70964386454
191693.258,205581.3251553566
86446.06700000001,83519.29820841481
484250.902,499715.4221802264
80840.94199999998,86415.06372301973
412301.482,432547.44094704464
362827.276,396397.16581617546
702100.088000001,695605.0220038862
492617.44885429705,497465.66144927044
80480.063,79067.94839868636
637622.986000001,669123.2792586973
62067.391999999876,72197.28673106589
505930.748,511908.0515377457
616878.832,636708.4607005304
118103.31099999999,113492.03266976177
114740.981,108702.75112760533
53824.484999999986,52877.464103576436
941528.5720000002,927407.3894589008
60889.53300000011,60781.85716310231
60211.462,58484.21022527298
738570.372,741864.6789825853
330376.45974285,336346.4457355023
637940.517,671716.6740522865
164047.268834305,139750.06548471088
158045.811895408,194604.9923861383
94704.011,101020.04409751852
65339.61800000002,59286.81677063502
438632.141,436821.95424538665
62611.23099999997,63155.165663816675
449855.728,468595.8098667118
511541.285,486291.47085627506
307299.098767919,309316.994947962
104080.331,127568.02587452522
43611.609999999986,49375.75426026218
584422.989,607508.1960178887
472403.925,490738.8704793602
69395.872,70160.74201225335
358491.115,376343.77836817113
550635.334,583238.9758742885
588885.596,563667.3825676541
96934.997,96356.34287767357
87871.43699999998,84213.3787358113
125032.245,131731.77870668395
106399.94699999999,101932.2227448918
71411.73800000001,76183.82258606033
99084.39000000001,88071.88923140318
636546.9739999999,658536.4519312186
145869.637,153896.16653948225
65285.035999999964,73743.99150140054
52279.30599999998,53233.49657220667
57747.543000000005,60833.97567329687
99929.2569999999,96116.0961885947
364767.28,379067.607140728
376444.752,454713.8820669307
122825.94199999998,128945.0053548165
314751.628,316908.31356564764
531214.462,527270.14446919
534380.264,525296.237659729
358495.083,366423.0127107649
170825.12,180209.0338485604
380329.663634229,343996.5916785581
554314.973,578826.5532464545
483798.39909367205,527047.4627912577
253740.428,229513.6605854343
365623.83700000006,385981.17169910436
526765.252,540684.0033221617
166572.74800000002,184206.18835335624
292798.124,299244.22113094444
475524.814,474392.9949656876
574897.355,590374.8761224966
68884.6,67791.66176906848
62999.496999999974,67449.40186103352
298982.192,312294.33956293634
395956.417,380909.87675852666
398147.668,389574.629641203
183286.593,191446.96411684295
534130.262,517432.6414083018
70270.875,78173.5294951491
494443.231,517349.1030707136
572388.976,598358.2853091396
222383.653,242517.64999871803
84121.73899999997,87015.34298242582
67032.908,66764.04072862066
223814.435,237796.005119223
699723.901,735117.6379654817
108809.339,112908.98120715871
91329.131,93984.1258791018
211426.272,207946.1284741934
413742.95315515104,420772.42897396744
53252.77299999999,52857.06248603418
692877.697,705804.2715027314
500326.065,548137.0201951147
85408.82215177256,85762.34952072595
245058.342,232908.71631700266
157375.927,175348.78190285896
66341.199,71843.22973044383
55116.076,53364.60899926443
601533.173,586746.1988451785
707647.248,751226.1995171699
589379.313,546390.5960846834
204721.104,212410.5458253777
74909.62100000001,74913.17165220389
100421.89299999998,98829.63192970856
460243.155,476526.2019097727
695185.7409999999,709196.6526175615
602083.022,607891.436248148
470210.158,483251.679183626
69662.83599999998,68824.31301026489
212344.566,260950.48205773512
349593.769,357902.5357260308
407907.717,430452.8798836277
76111.17199999999,78333.44417010498
48569.428000000014,52615.67520620383
577807.826,582317.7238394244
641177.1329999999,650101.3662637551
609639.905,620888.6205274253
227966.607,216561.40751556796
192592.271,202918.273155961
160542.34900000002,160274.38127982206
99566.81799999991,102882.65684999144
271168.7,301637.5169505477
435040.499,420976.8851899662
109914.038,106855.35807488207
174976.805,156036.70987821268
266871.062,258097.81595766966
706358.719,673307.2511164818
696363.843,703371.9884801744
54347.669999999984,55741.76208781672
714352.442000001,707774.8731861226
402427.701,417733.54045638506
397984.96200000006,380254.73026286386
146358.229,156518.33740330662
497122.981,511453.0208270379
116256.75,111585.93792446976
799781.8420000001,805989.5594583831
475389.499,446171.5122234079
205954.501,210166.84198011374
710052.1290000001,696389.9540409062
571171.24,601139.6043717915
125520.58600000001,123623.29126546008
556759.133000001,551088.0704485191
90158.63300000003,88803.26521724276
304361.641,292708.0154390647
620738.226,599493.6227165771
81281.59099999999,81192.29694670177
51709.10700000002,57852.41504779819
219987.883003715,215714.86348446616
695661.929,689736.0953970738
132267.49,125909.3570719673
76476.46800000011,71999.5161459909
310492.606,310963.9047470612
550874.667,545976.2881486367
95923.622,102538.98864805064
622667.869,599119.7726756167
69009.579,61366.8224603727
318249.012,315497.4147522311
447052.96200000006,432352.817786655
75532.86200000005,80738.92233022136
456844.533,472455.88523379085
565644.66,584471.3223031526
86931.04600000003,81034.88420733818
55068.447999999975,56811.125758596
247461.94600000005,242922.6087620859
93533.49300000002,95950.54693921798
625906.036,618840.0938383117
70895.418,68617.1078449082
475023.989,482975.0454965305
56644.697999999975,57617.44855077751
486932.685,504112.16947842226
93880.53999999998,91250.29712984519
710556.7949999991,717688.5170801077
215201.607,222501.07880465826
189384.627,164960.30885951497
82421.20799999998,78719.1542997892
90934.79200000002,93025.35250295108
348526.278,335796.96089901077
180767.161,182082.05959922262
665354.848,691065.6987023244
68265.30400000003,64857.18900424393
411559.93809199205,353978.3843973257
235647.476,215186.49146764964
79203.81600000002,78672.36680049408
191409.891,192245.66433448612
615043.823,608105.8265374241
417254.622,431516.0535692315
633173.309,636562.2946080007
346546.409,342002.8160792411
548128.536,541660.8389197753
532642.918850933,504537.9598090925
79959.15200000003,83143.81901147554
242528.583,219810.48001025786
119592.785,116387.9724111107
460873.77200000006,480776.7988776952
263500.212,294160.12315784395
401584.572,398019.56518780044
748299.65,749738.5532485642
654788.094,653322.5415598
146210.543,152712.96100968504
95163.176,91932.25763256889
677956.6390000001,669092.18587209
688564.0090000001,630075.8794696925
236910.602,259180.438027665
639441.706,651914.6426366481
53674.6984262747,61713.6534922274
743643.1309999999,744976.7232276185
748612.962,735835.9585051555
98626.08000000002,95098.38256277077
376160.646,377877.9327463618
108278.20799999998,105325.56469939448
511126.595,546111.5586996687
158669.902,172161.15546888192
79513.3508865955,80649.16669230713
100653.67267469101,80524.853486818
68482.35499999998,69714.91086737678
595921.371,566060.28442183
204368.778,204000.47469420958
332679.243,321164.40907938726
550097.212,556374.8783743306
58794.93700000009,62157.41350258759
61525.21200000003,61788.04133352105
549512.205,552836.205876848
512376.57,471593.7170109418
164933.211,178048.58676987945
509483.459716113,533832.5943713838
494421.451,534819.1649123665
447652.856,451193.05554613756
584207.433,605105.6858602142
113691.94099999999,110087.85421244928
597303.2629999999,592144.9278533114
252529.279,254117.63045731199
226244.334,216727.08337202878
66965.75599999996,67475.47233131094
394933.24,396059.2691894573
519656.419,514575.0894485004
94999.62400000001,92996.9824613051
112247.60563036602,133196.8335707944
64814.582999999984,61883.43407300714
83422.11599999995,82958.29635816111
74377.2993730793,69274.89212083459
