target,prediction
446888.817,472872.5824946384
46773.79600000003,50310.53382996714
676411.317,687109.4109704064
64018.5515348498,55394.393651547725
496258.302,448300.8227386176
66902.88200000001,68682.32296562108
464513.36,475273.0668345082
632607.864,626197.551047375
144986.448,153320.24908077417
373019.95,424535.74720955896
53326.72999999998,51036.67984342936
70778.11700000003,70202.5172779453
419564.857,395147.56961198733
435586.601,467994.9973098652
180111.889,177482.6001952928
259258.844,237236.9938495439
458126.447,453450.615818129
587769.739,609678.2731089266
47229.956999999995,48036.73793603241
101159.23800000001,100483.91783561191
575893.4839999999,559037.3678290062
404779.527,435535.07242837845
518537.812,493208.70954510034
421369.987,425679.0617290192
420051.418999999,431935.627489605
737837.923,692464.6405491527
183216.872779209,164260.02376019993
244865.496,252354.60648180792
78073.87400000001,76825.46882181414
97265.601,101555.7644750466
559643.761,535048.0509587483
470866.099,499322.08206941886
616783.746,618479.5506106033
307295.952,321689.46715653787
806208.495,793575.3624377917
497971.221,490481.4094105362
77667.062,80344.65646271047
589132.595,567137.7226697697
353775.67600000004,337821.1187137714
225274.899,221136.63959153404
228787.827,245067.91307627189
58499.005000000005,61072.03967124075
475389.499,453158.4798985762
628366.9839999999,647214.5796631532
617646.432,596951.920761025
59059.09600000002,65581.24534720753
513985.064,531648.1790916413
608790.58,616692.3778424651
681390.96,697769.0576391048
657326.19,642470.4747877385
602371.321,548133.3863558547
289289.939,302793.78898039775
71752.06400000004,69804.61930065896
283228.988,294012.0405622468
109625.74315016798,104848.46530986813
80077.7382429576,63973.1511441388
529527.444,494076.6993936249
88663.23500000002,88481.85981199204
206642.983,183394.37184091602
83402.668,84928.70788020582
68481.18300000002,69686.26716513769
503456.086,499935.9638767938
601620.586,610570.3271737886
74998.32100000011,79554.55285844981
742559.7390000001,752509.0572881905
79401.92400000003,79891.05196106323
87312.09799999997,94449.08670388407
337913.226,335457.8096999554
598560.48,626822.8291826153
91756.9,90447.42629692054
415487.454,401503.93466556293
224163.405,310524.547420819
512560.885,478346.04546387214
91194.55300000001,89835.97243981701
126517.36800000002,115073.82461814044
324580.517,305039.25189224817
205092.869,208519.87521123496
451230.313,502683.4421058481
82482.062,81072.64161869459
91670.886,90711.72452305851
250186.335,258206.32271949184
436871.02200000006,463461.13985192194
224077.932,233131.7029383807
462897.048,483006.09416169114
78445.035,80443.74647373613
487056.753,479366.1426386229
97270.21387212031,95579.21700260535
90851.78500000009,92379.46531222039
466278.778,458948.8508695025
188967.614,199752.71757436445
929720.78,891499.74435408
155208.961,158848.8297175249
425058.614,420118.6665329023
72158.592,79541.09960401565
42127.09600000002,46161.53259382764
296984.731,307430.1722697727
93401.853,92420.91507672545
368271.035,373648.9741006683
106711.08299999998,132687.2898540848
56644.034999999974,60805.63972228367
269054.387,282431.2034994923
662588.407,660122.44861868
605350.476475806,629043.4572221979
257862.079,265789.56031041907
191693.258,203726.64468108834
86446.06700000001,86736.07942167271
484250.902,466518.43329894915
80840.94199999998,88012.69841447644
412301.482,423255.1799564873
362827.276,409254.50076526735
702100.088000001,696948.2705723257
492617.44885429705,441621.38296201604
80480.063,78903.06915919928
637622.986000001,656434.5302028339
62067.391999999876,67022.12920799825
505930.748,503670.2665266659
616878.832,632088.8730521377
118103.31099999999,117111.78849712634
114740.981,109653.74782034595
53824.484999999986,51447.35017701541
941528.5720000002,920264.3418633889
60889.53300000011,61726.99477131679
60211.462,61457.17914638741
738570.372,723128.1475044426
330376.45974285,351736.6798211821
637940.517,625611.8344434956
164047.268834305,135976.93162367612
158045.811895408,182990.54149864023
94704.011,98217.98527305841
65339.61800000002,64491.3245538694
438632.141,438786.16324434226
62611.23099999997,63358.68466118464
449855.728,457666.2945760674
511541.285,521517.25262479123
307299.098767919,298435.819802932
104080.331,126839.0079593304
43611.609999999986,45847.60141822649
584422.989,601788.2718450923
