target,prediction
446888.817,478350.701089414
46773.79600000003,47912.01806907519
676411.317,688466.2415841643
64018.5515348498,53589.2911648202
496258.302,456032.77260812337
66902.88200000001,65953.72215715764
464513.36,476721.57629778865
632607.864,620720.2361551137
144986.448,151897.3737383961
373019.95,400419.1305631562
53326.72999999998,51505.174676898925
70778.11700000003,70097.33479260709
419564.857,399226.4162157631
435586.601,456715.1235314986
180111.889,176962.0019626847
259258.844,245941.42261902022
458126.447,443966.5334470043
587769.739,604506.412055396
47229.956999999995,46688.673007929814
101159.23800000001,103016.55591291343
575893.4839999999,542362.284605602
404779.527,422548.1552293685
518537.812,505679.55017757416
421369.987,424611.599577945
420051.418999999,424692.0710130525
737837.923,692512.0649721948
183216.872779209,173580.22158002201
244865.496,238853.79533210467
78073.87400000001,76633.45148353322
97265.601,104087.82714329832
559643.761,550235.6944888094
470866.099,498686.63069941336
616783.746,617260.9882523306
307295.952,318604.0756208093
806208.495,804516.7404954552
497971.221,507784.5372676059
77667.062,82206.09185705925
589132.595,573467.9312628577
353775.67600000004,320172.6605826878
225274.899,227384.04195445834
228787.827,239169.08599208022
58499.005000000005,58830.6418543249
475389.499,468142.6623105833
628366.9839999999,626610.875156228
617646.432,589978.4762333499
59059.09600000002,70309.08945660893
513985.064,521494.6529604335
608790.58,618564.6702880799
681390.96,666600.495673106
657326.19,624745.892672471
602371.321,566050.3528578796
289289.939,300147.46954227804
71752.06400000004,69685.05954826073
283228.988,294808.6099899345
109625.74315016798,109841.55127920053
80077.7382429576,61954.27907011192
529527.444,512388.3030527611
88663.23500000002,87272.76231200283
206642.983,181322.2493945964
83402.668,86435.62318286416
68481.18300000002,70628.64394249878
503456.086,507054.8238915517
601620.586,626481.7584917059
74998.32100000011,78978.88523158777
742559.7390000001,744809.6006441009
79401.92400000003,82401.97657243803
87312.09799999997,91978.79847576699
337913.226,343453.441066382
598560.48,625228.4732478394
91756.9,92416.28839216268
415487.454,407535.56857127603
224163.405,290359.24497329275
512560.885,493542.9868422487
91194.55300000001,88861.70476310138
126517.36800000002,126197.02913866518
324580.517,308706.92986001645
205092.869,202755.0552634843
451230.313,500523.15379286464
82482.062,84313.54770186593
91670.886,92465.36542034909
250186.335,258700.50207044813
436871.02200000006,460418.6733334617
224077.932,222839.43116789416
462897.048,476521.7974331978
78445.035,80774.4448949162
487056.753,474259.95237691817
97270.21387212031,94704.57127532878
90851.78500000009,92353.48856953823
466278.778,453335.81261545967
188967.614,197383.50346664846
929720.78,884758.1434162734
155208.961,145329.64093847683
425058.614,421437.5101499336
72158.592,76464.82876298545
42127.09600000002,46543.10773006058
296984.731,305281.1266512375
93401.853,92260.58321796695
368271.035,376601.77423373004
106711.08299999998,123785.56188825602
56644.034999999974,65078.172371223656
269054.387,282234.5800575396
662588.407,669575.3264004044
605350.476475806,622465.9167928654
257862.079,258364.71398932106
191693.258,201821.79984318366
86446.06700000001,88287.91814809019
484250.902,476429.0200015414
80840.94199999998,85434.05008773194
412301.482,434469.1827114006
362827.276,411219.88805114845
702100.088000001,698598.8015918932
492617.44885429705,472826.32717441884
80480.063,80399.69035218295
637622.986000001,632981.2313202773
62067.391999999876,70725.25865038959
505930.748,512840.5026480705
616878.832,624154.1762301871
118103.31099999999,118374.39787063387
114740.981,113626.56114373953
53824.484999999986,49753.62760335655
941528.5720000002,902582.9705365223
60889.53300000011,59988.0592844956
60211.462,62912.705095803976
738570.372,744017.5356875327
330376.45974285,342209.4683003636
637940.517,648130.6576723345
164047.268834305,142974.84934381675
158045.811895408,185089.43738417624
94704.011,96593.0316617905
65339.61800000002,63907.80972080419
438632.141,450932.0007531831
62611.23099999997,64204.87622141588
449855.728,448759.48640355776
511541.285,514024.2217912925
307299.098767919,292144.5336130876
104080.331,128904.24710347239
43611.609999999986,43549.54814140551
584422.989,626939.257157682
472403.925,478880.7387285922
69395.872,69842.17568711366
358491.115,361102.8220061346
550635.334,572713.1450931996
588885.596,572625.9476626668
96934.997,102125.05676353435
87871.43699999998,85385.84764713005
125032.245,142656.1470179145
106399.94699999999,110500.37576532346
71411.73800000001,72588.46155831602
99084.39000000001,89156.05964623296
636546.9739999999,636699.4051657992
145869.637,158443.87834652726
65285.035999999964,66269.77551077507
52279.30599999998,55675.10225409875
57747.543000000005,57896.847648793424
99929.2569999999,100428.94277819211
364767.28,369096.8777408441
376444.752,412303.6024418629
122825.94199999998,129150.08839294995
314751.628,293783.332593049
531214.462,520385.0587221775
534380.264,511319.5713605396
358495.083,360387.6852376321
170825.12,180533.43607587166
380329.663634229,357102.3027302852
554314.973,580723.2447313746
483798.39909367205,511864.61290141684
253740.428,256082.36617864677
365623.83700000006,387196.56052553083
526765.252,543923.4243715871
166572.74800000002,174245.65552909015
292798.124,281838.3288832055
475524.814,451959.2975790035
574897.355,591068.4612876972
68884.6,69331.20050213765
62999.496999999974,63649.60126541447
298982.192,315691.3865710396
395956.417,387874.3262350655
398147.668,393359.65785702656
183286.593,182192.43572042082
534130.262,491766.76784652827
70270.875,75253.33037273111
494443.231,474137.64612488577
572388.976,614525.0531078093
222383.653,248751.3351017671
84121.73899999997,85862.82155715374
67032.908,70083.34754682652
223814.435,227690.38813622016
699723.901,708393.0200693489
108809.339,127927.990370705
91329.131,93423.68238044708
211426.272,209695.76139428062
413742.95315515104,420060.31749485753
53252.77299999999,49510.01317499357
692877.697,715857.9548459919
500326.065,531271.5732481983
85408.82215177256,89581.04148343913
245058.342,214929.46311126102
157375.927,163584.18867619673
66341.199,70342.87124709174
55116.076,54037.39705176867
601533.173,616050.8364502129
707647.248,717194.0020940662
