target,prediction
446888.817,475552.54548281233
46773.79600000003,47824.22658998886
676411.317,680768.8158614775
64018.5515348498,53465.07469524414
496258.302,443681.78636356926
66902.88200000001,67254.7209493448
464513.36,481013.71559621097
632607.864,625489.8850936716
144986.448,143409.8857631526
373019.95,411190.60706220166
53326.72999999998,49719.773137882934
70778.11700000003,71808.95240409375
419564.857,407619.2781109647
435586.601,456507.0366803485
180111.889,178290.63029768527
259258.844,241768.35503992782
458126.447,445033.1112592219
587769.739,599998.017570935
47229.956999999995,47315.783068845456
101159.23800000001,100499.90075775489
575893.4839999999,550917.3762896196
404779.527,425752.9082286002
518537.812,494075.90382790053
421369.987,426316.73703770083
420051.418999999,429455.0705549485
737837.923,695297.5513173072
183216.872779209,173647.0695967986
244865.496,246192.5426162337
78073.87400000001,77936.97536708604
97265.601,103150.5175491343
559643.761,550647.1364654673
470866.099,497620.0680857358
616783.746,621447.884442708
307295.952,332804.08555430087
806208.495,790474.6524502063
497971.221,514630.3897403135
77667.062,80493.75967003152
589132.595,577528.7022313916
353775.67600000004,324326.16185883514
225274.899,222116.24599870612
228787.827,247421.17620241462
58499.005000000005,59084.38129180879
475389.499,461593.4028939159
628366.9839999999,631440.011611285
617646.432,605508.1857079426
59059.09600000002,68860.49771000614
513985.064,532390.5649931241
608790.58,617906.8240703602
681390.96,676230.2277142736
657326.19,626794.9514024588
602371.321,561223.8599544049
289289.939,309991.1314982281
71752.06400000004,70944.67441170765
283228.988,289539.30780152977
109625.74315016798,105409.24381290324
80077.7382429576,62855.18344005398
529527.444,501360.6891760153
88663.23500000002,88504.12169449418
206642.983,179976.66256559166
83402.668,85736.28127288338
68481.18300000002,69323.29682311745
503456.086,505731.72686210624
601620.586,616638.7992955765
74998.32100000011,79664.32755236779
742559.7390000001,747731.750059741
79401.92400000003,77938.87665619931
87312.09799999997,90105.44762334647
337913.226,349104.9862770932
598560.48,619328.1513581779
91756.9,95182.98576999694
415487.454,399288.6239196325
224163.405,283896.4741569155
512560.885,484948.7077290821
91194.55300000001,90124.06433717723
126517.36800000002,120678.1491874792
324580.517,304206.44121654873
205092.869,197536.29579322372
451230.313,496515.6977119265
82482.062,82953.86441382868
91670.886,91122.7587989044
250186.335,256811.1052882638
436871.02200000006,452311.11616973416
224077.932,225402.93412461985
462897.048,461654.1541159277
78445.035,79533.2166654749
487056.753,479741.4901072844
97270.21387212031,95265.89115782458
90851.78500000009,92134.34984579252
466278.778,454118.39693666564
188967.614,192639.40855573124
929720.78,893137.7646264206
155208.961,149189.32248634516
425058.614,422085.5890959172
72158.592,79890.83729673011
42127.09600000002,43763.544431975635
296984.731,311107.97680897993
93401.853,92154.16106106891
368271.035,371040.2560001116
106711.08299999998,128917.56276882801
56644.034999999974,58610.229033947864
269054.387,282407.71324680804
662588.407,658430.6621039389
605350.476475806,614926.7130172933
257862.079,248721.0251722964
191693.258,192030.9387641127
86446.06700000001,82675.54692496656
484250.902,470117.1642115654
80840.94199999998,89150.60083973643
412301.482,438091.8251399302
362827.276,397397.70614729205
702100.088000001,683209.21437365
492617.44885429705,471610.00944866415
80480.063,78858.94807149851
637622.986000001,641624.0177960421
62067.391999999876,69174.0165086067
505930.748,510209.49391908245
616878.832,638364.4607062328
118103.31099999999,115450.73987556656
114740.981,111029.35142762342
53824.484999999986,51871.49264197599
941528.5720000002,906983.8960365001
60889.53300000011,57409.948723027366
60211.462,60422.15199775118
738570.372,745256.0049102689
330376.45974285,356034.9827183862
637940.517,650435.8542959697
164047.268834305,135792.74956952906
158045.811895408,182439.9441442862
94704.011,98279.30582458354
65339.61800000002,63376.76060400513
438632.141,447921.85433315136
62611.23099999997,62836.847077723476
449855.728,452115.09489454434
511541.285,499846.1949773714
307299.098767919,289818.16332541395
104080.331,125650.96745638511
43611.609999999986,45560.60365054262
584422.989,621163.5474349894
472403.925,480005.497676588
69395.872,68372.49355551598
358491.115,366567.2237483598
550635.334,579608.3668754234
588885.596,572337.1225437616
96934.997,102694.9536154609
87871.43699999998,86036.86085524756
125032.245,141700.65995363204
106399.94699999999,108626.38251216919
71411.73800000001,71873.27394551507
99084.39000000001,92077.81625603558
636546.9739999999,632763.975740846
145869.637,158454.31178956307
65285.035999999964,68971.1004486432
52279.30599999998,55294.3498340206
57747.543000000005,56091.592824424966
99929.2569999999,102106.83433357123
364767.28,377919.6569956393
376444.752,411011.75176832476
122825.94199999998,138474.92492864162
314751.628,288040.9168571381
531214.462,525892.8335228264
534380.264,509263.43564755877
358495.083,368145.1154877304
170825.12,175130.5492932574
380329.663634229,360999.0230192961
554314.973,587671.0981922946
483798.39909367205,512442.3119832303
253740.428,251383.643427717
365623.83700000006,396623.88782731147
526765.252,553774.4857728519
166572.74800000002,169521.06283172368
292798.124,282682.6909972053
475524.814,461228.6506492944
574897.355,593458.8900978699
68884.6,68036.0003713503
62999.496999999974,62217.027953579905
298982.192,309759.2406913111
395956.417,390855.30331682565
398147.668,406623.9807668172
183286.593,186142.30842450363
534130.262,491557.6279420478
70270.875,75012.88014956308
494443.231,476796.5120186369
572388.976,616240.6597487334
222383.653,238314.25742893547
84121.73899999997,85288.44679337277
67032.908,69956.41869936898
223814.435,238113.10786823364
699723.901,713798.0664974584
108809.339,116628.4146036653
91329.131,91922.24027027845
211426.272,204808.8875980454
413742.95315515104,422396.60745264567
53252.77299999999,49858.67495724431
692877.697,717436.7841954834
500326.065,532918.6383899709
85408.82215177256,87019.55413921317
245058.342,221811.86727454184
157375.927,166074.5457396516
66341.199,70110.70615419414
55116.076,53950.79340615374
601533.173,609203.066330767
707647.248,718488.7122986775
589379.313,555900.1565901997
204721.104,232355.68627336767
74909.62100000001,77817.93625703233
100421.89299999998,101895.35127971394
460243.155,438653.53657305014
695185.7409999999,720261.1843286206
602083.022,605396.1255616855
470210.158,478433.3865291473
69662.83599999998,71955.96819173885
212344.566,233243.3429894404
349593.769,333306.88354692765
407907.717,407374.62638980686
76111.17199999999,78053.8164481601
48569.428000000014,51564.24555005488
577807.826,610323.9308827741
641177.1329999999,645719.8407383166
609639.905,624841.7658588341
227966.607,222759.92131752797
192592.271,200420.5709637242
160542.34900000002,159519.2816285675
99566.81799999991,101838.82184911225
271168.7,288646.4862851392
435040.499,417143.7265618132
109914.038,104793.12984957267
174976.805,192412.847747111
266871.062,252487.50728899284
706358.719,668015.0007375448
696363.843,703268.3316387159
54347.669999999984,54214.372831061715
714352.442000001,704001.8975749435
402427.701,399359.84082750743
397984.96200000006,398707.40201980015
146358.229,158764.7776939122
497122.981,504797.0668373293
116256.75,105459.74038674339
799781.8420000001,781973.5114444656
475389.499,432845.2875333008
205954.501,195474.4394351181
710052.1290000001,697490.9669613524
571171.24,562696.1587983893
125520.58600000001,120258.22500747466
556759.133000001,546767.9115223382
90158.63300000003,96290.93608106757
304361.641,286502.31896519416
620738.226,628708.5538408573
81281.59099999999,80255.14475429649
51709.10700000002,54924.86759691901
219987.883003715,214846.8275068935
695661.929,684523.2295412337
132267.49,133827.31159842107
76476.46800000011,73264.72211489239
310492.606,272224.25269672135
550874.667,551239.6749470432
95923.622,94851.54685104644
622667.869,599478.1292313405
69009.579,65131.36894917503
318249.012,299286.22412839916
447052.96200000006,440169.90537699836
75532.86200000005,79387.38390186176
456844.533,459354.39064935874
565644.66,575833.6537731525
86931.04600000003,82513.85565262445
55068.447999999975,56635.99163277901
247461.94600000005,235650.22810439812
93533.49300000002,94629.5895785912
625906.036,613724.7841163551
70895.418,71765.18463180665
475023.989,490501.3350032465
56644.697999999975,56496.28700356913
486932.685,518260.35265310796
93880.53999999998,88677.84195663678
710556.7949999991,736710.8886499238
215201.607,208997.92384472257
189384.627,180299.0682257999
82421.20799999998,78730.49096466813
90934.79200000002,91537.41623179024
348526.278,324022.0572101907
180767.161,182724.66720360442
665354.848,680740.865801683
68265.30400000003,67658.99066491291
411559.93809199205,369444.99042575073
235647.476,221728.08599536808
79203.81600000002,84608.16729087944
191409.891,196877.9769093227
615043.823,615703.817148551
417254.622,415529.3825642537
633173.309,632474.6375363771
346546.409,332886.98267433816
548128.536,542311.2264588686
532642.918850933,537016.5581150503
79959.15200000003,82283.04370122633
242528.583,235835.49044327904
119592.785,111116.48760907995
460873.77200000006,454321.48805770045
263500.212,278001.5861028828
401584.572,381620.95295304724
748299.65,751181.7746553131
654788.094,657887.3962455499
146210.543,143912.8597795787
95163.176,94936.98915172627
677956.6390000001,684199.4049861217
688564.0090000001,618031.4578549578
236910.602,230720.25398076844
639441.706,661130.1906166964
53674.6984262747,62786.39059011874
743643.1309999999,762853.7061861996
748612.962,696877.9315717006
98626.08000000002,92104.87053421175
376160.646,382090.73122309
108278.20799999998,118814.87163414742
511126.595,529769.9106468564
158669.902,168719.7744969854
79513.3508865955,86201.70531611954
100653.67267469101,81964.01433322261
68482.35499999998,68423.56390796427
595921.371,555266.1129851034
204368.778,190384.3910764786
332679.243,335245.2645528011
550097.212,555211.873437728
58794.93700000009,60252.6908860516
61525.21200000003,62451.75566727773
549512.205,564102.2045068617
512376.57,483106.6127899227
164933.211,181025.33642352192
509483.459716113,530716.9179347605
494421.451,511527.96167386405
447652.856,451122.0166879096
584207.433,591936.5523745103
113691.94099999999,114331.59917335995
597303.2629999999,624437.6715274474
252529.279,260100.60219005143
226244.334,229245.63768578073
66965.75599999996,66352.31006871097
394933.24,403360.0003984853
519656.419,534081.641458344
94999.62400000001,103267.51274209988
112247.60563036602,126347.52656508828
64814.582999999984,61954.794753922906
83422.11599999995,81831.53576063892
74377.2993730793,67723.04319459185
469248.885,472385.7789890892
405653.518,400595.2261405088
574775.219,559498.6077108484
495542.792,528433.0627249767
145704.707,132295.48208683703
786294.772,720997.2447956167
630503.176727731,613718.2219046603
306142.23,314386.62229962595
76843.666,74585.018529408
112104.338384376,146575.00793369426
53521.614,54007.5949283783
203976.528,215681.62794167228
464845.45700000005,524427.6091898947
461053.544,474052.96992833784
176255.443,174276.74083413687
406871.532,425654.591963912
117510.592,128122.59882511303
716714.936,708141.8769316962
63524.283000000025,61929.62102434202
253355.361,246291.63325061108
334829.456,311829.3016009332
232707.501,229392.12534953086
472735.476,458573.7319132284
339274.846,346813.143177488
205114.57300000003,200643.45908227703
82898.25800000009,79216.07903001277
