target,prediction
446888.817,470880.16505134007
46773.79600000003,49629.97802203859
676411.317,687759.9444207305
64018.5515348498,56152.72397105518
496258.302,450540.0052301976
66902.88200000001,66669.91999398725
464513.36,475201.1345958307
632607.864,616725.5626015853
144986.448,139667.66124263586
373019.95,404533.5065664839
53326.72999999998,50818.829853130155
70778.11700000003,70679.63216468389
419564.857,389674.8243208325
435586.601,462276.18572584627
180111.889,178192.12713396942
259258.844,248984.24501570335
458126.447,462285.24406464736
587769.739,612526.2338040534
47229.956999999995,49154.9696359096
101159.23800000001,106431.26903526566
575893.4839999999,556551.7273849283
404779.527,436044.0980481702
518537.812,509520.5042640028
421369.987,424806.8218265308
420051.418999999,422921.71525995753
737837.923,678971.9540761098
183216.872779209,173387.37419350268
244865.496,244143.86539538513
78073.87400000001,76655.7274186434
97265.601,98016.83491538287
559643.761,553145.0141488176
470866.099,503867.66204691527
616783.746,622239.7567005674
307295.952,342855.76934614516
806208.495,804836.822448889
497971.221,492006.99197427696
77667.062,77841.72014083902
589132.595,576789.7177246147
353775.67600000004,319985.45724109083
225274.899,220368.73123074742
228787.827,221683.91208278923
58499.005000000005,59108.81271708291
475389.499,476756.2576831856
628366.9839999999,633327.7530811909
617646.432,595685.2850901693
59059.09600000002,69305.24953834602
513985.064,530317.2906425745
608790.58,624986.9656258281
681390.96,664508.6486423183
657326.19,640650.3868619867
602371.321,559128.8101760545
289289.939,317424.5576489424
71752.06400000004,74278.84860668887
283228.988,286640.6990386171
109625.74315016798,108885.12585229755
80077.7382429576,64454.787978351116
529527.444,507596.47091759776
88663.23500000002,88826.85346330682
206642.983,181478.3966469275
83402.668,82402.10864000022
68481.18300000002,69375.10207652391
503456.086,507992.4827802072
601620.586,621016.621802604
74998.32100000011,76829.80934293717
742559.7390000001,762201.5811469001
79401.92400000003,79359.39343947679
87312.09799999997,91999.34680992513
337913.226,341102.6127120603
598560.48,613135.8200347931
91756.9,93054.08548581056
415487.454,408079.6373284579
224163.405,315086.46609444235
512560.885,495050.1468350445
91194.55300000001,91704.40514887596
126517.36800000002,121662.20894015621
324580.517,302179.99001160683
205092.869,215258.24749173067
451230.313,491208.72408355086
82482.062,81350.1334445423
91670.886,91707.96654614876
250186.335,254755.33929838618
436871.02200000006,454194.9880197366
224077.932,229870.73319987443
462897.048,473492.84773711744
78445.035,80694.70639411962
487056.753,469457.4049082154
97270.21387212031,91008.68796433284
90851.78500000009,91386.39066699281
466278.778,445643.39900869277
188967.614,198240.07702106738
929720.78,898772.6849128185
155208.961,149685.80250043285
425058.614,415603.63779677707
72158.592,81222.80188453879
42127.09600000002,49514.89358490787
296984.731,309832.9012122369
93401.853,93536.85770596599
368271.035,366627.65260455495
106711.08299999998,125883.3396065429
56644.034999999974,62161.250042755215
269054.387,270838.1692416964
662588.407,669071.7790125016
605350.476475806,613589.5970075575
257862.079,258407.60324262167
191693.258,192488.02873939177
86446.06700000001,85287.28782417742
484250.902,460620.06486633397
80840.94199999998,85253.74455195709
412301.482,430829.01625198615
362827.276,373843.34384835983
702100.088000001,692827.5587608459
492617.44885429705,476107.74479221547
80480.063,80459.12862707977
637622.986000001,646207.1824262035
62067.391999999876,70495.43594933915
505930.748,511606.45610346773
616878.832,640159.9590405469
118103.31099999999,109502.89977155044
114740.981,110710.56152457025
53824.484999999986,52526.24453364051
941528.5720000002,906703.6634212902
60889.53300000011,59078.8973538556
60211.462,58957.54095634632
738570.372,728017.7965657671
330376.45974285,353636.2075110374
637940.517,655803.1985432034
164047.268834305,130498.23936645265
158045.811895408,185442.1994560661
94704.011,98034.32727132505
65339.61800000002,67982.0360082156
438632.141,450449.4088614182
62611.23099999997,62873.72972429666
449855.728,451004.1153895422
511541.285,524219.25154568
307299.098767919,299635.8020958869
104080.331,132913.71915217317
43611.609999999986,46779.016887749545
584422.989,621456.5166946569
472403.925,477273.66977483814
69395.872,70409.10146741904
358491.115,362830.7386995159
550635.334,571596.9751130317
588885.596,576165.0303201713
96934.997,98992.18333698067
87871.43699999998,86365.95351874182
125032.245,143151.94595871455
106399.94699999999,111566.74819483137
71411.73800000001,74742.76233490309
99084.39000000001,91675.74449531312
636546.9739999999,634418.4397480631
145869.637,163925.82085698354
65285.035999999964,67154.12226730736
52279.30599999998,57110.63344714185
57747.543000000005,57219.892751622945
99929.2569999999,96285.91595101758
364767.28,385379.98457845015
376444.752,404444.9692338395
122825.94199999998,135517.19343644343
314751.628,283590.9133968011
531214.462,523446.0619017007
534380.264,511414.3726233612
358495.083,362539.76734131103
170825.12,175905.9517907664
380329.663634229,376000.1016478381
554314.973,580126.2365185844
483798.39909367205,512595.2977476113
253740.428,254905.53686355054
365623.83700000006,376732.5052858096
526765.252,543429.2468884711
166572.74800000002,171835.6669072033
292798.124,290160.73462952493
475524.814,466650.71992613864
574897.355,581278.2013481015
68884.6,64832.2767321399
62999.496999999974,62343.424693990004
298982.192,306094.83087530895
395956.417,391824.4306346338
398147.668,390765.1623338216
183286.593,184973.9763280535
534130.262,494343.85191234737
70270.875,79302.99113868258
494443.231,458111.3271639352
572388.976,625957.808588499
222383.653,229980.42850607858
84121.73899999997,85672.90074006913
67032.908,70230.69057119743
223814.435,234417.3508704693
699723.901,716384.5747608859
108809.339,131758.0189520546
91329.131,89186.8933038566
211426.272,209214.3166874001
413742.95315515104,423256.7815101687
53252.77299999999,49559.459040020825
692877.697,698189.6573557255
500326.065,528450.0446047114
85408.82215177256,86427.06001158376
245058.342,222464.26780272817
157375.927,166024.81929472962
66341.199,69839.36559901386
55116.076,56469.471905265294
601533.173,605841.9622461122
707647.248,713338.7338280762
589379.313,552720.1879717896
204721.104,230132.94210858783
74909.62100000001,78024.7798981953
100421.89299999998,106353.13246731536
460243.155,436965.922363671
695185.7409999999,713610.8512260446
602083.022,615959.3802289153
470210.158,498902.79549581406
69662.83599999998,69249.89764017894
212344.566,234662.6031186672
349593.769,319421.2582268284
407907.717,405995.628831316
76111.17199999999,79652.89415365199
48569.428000000014,51069.514961518755
577807.826,612921.6465635216
641177.1329999999,645194.6374024982
609639.905,619770.0607886338
227966.607,218465.29748094972
192592.271,203144.9869349499
160542.34900000002,157627.41457372802
99566.81799999991,95729.66010738001
271168.7,297560.4480338105
435040.499,408211.4105930813
109914.038,109734.20431408027
174976.805,192826.3943365661
266871.062,256406.46837545454
706358.719,676620.9906494541
696363.843,704697.4435160308
54347.669999999984,54700.238165595394
714352.442000001,703020.7005813208
402427.701,406915.6932594505
397984.96200000006,397286.17899215233
146358.229,171770.9920861104
497122.981,494536.4033279221
116256.75,106303.55618967314
799781.8420000001,786330.7927630933
475389.499,428331.7011613024
205954.501,190873.03957311233
710052.1290000001,711268.966834462
571171.24,568188.2021938994
125520.58600000001,115553.34740411656
556759.133000001,549118.987246388
90158.63300000003,95349.2813324033
304361.641,291150.77525709575
620738.226,621059.0438618162
81281.59099999999,79445.71781142079
51709.10700000002,55592.16505826177
219987.883003715,215653.16985435394
695661.929,687907.4837633849
132267.49,138004.176736877
76476.46800000011,72542.80606792468
310492.606,272394.9041736603
550874.667,525695.8645785514
95923.622,102534.2277714242
622667.869,592808.5911875053
69009.579,64178.037949963385
318249.012,310703.18773321883
447052.96200000006,433681.4652462145
75532.86200000005,77060.47550061924
456844.533,453111.7650437595
565644.66,574904.0515465876
86931.04600000003,79117.4770336994
55068.447999999975,56050.09542805259
247461.94600000005,230858.1834963136
93533.49300000002,90046.160315772
625906.036,597349.7155226412
70895.418,72339.80683156772
475023.989,490199.75748895726
56644.697999999975,58805.83949537517
486932.685,503216.9308721608
93880.53999999998,88415.38987409225
710556.7949999991,734275.8608507195
215201.607,199866.51400399068
189384.627,186126.76858314945
82421.20799999998,78677.98192016012
90934.79200000002,90397.03415619253
348526.278,338247.30941776105
180767.161,176111.74998838085
665354.848,675952.7992552777
68265.30400000003,69380.63852290384
411559.93809199205,369744.54726438737
235647.476,228364.919893077
79203.81600000002,88933.07065883628
191409.891,188601.30322367567
615043.823,607509.9319083957
417254.622,409515.91944318847
633173.309,647076.06769442
346546.409,341554.6194210786
548128.536,541802.1549779294
532642.918850933,536356.3309804392
79959.15200000003,91129.61474979526
242528.583,239281.07565655076
119592.785,109606.6479153437
460873.77200000006,452464.5659370937
263500.212,273716.5802379971
401584.572,380352.9199556261
748299.65,756357.0666261342
654788.094,643190.1257246835
146210.543,145903.64324333277
95163.176,95304.82434416105
677956.6390000001,693300.3650915327
688564.0090000001,622249.5286171635
236910.602,245765.7539878937
639441.706,652363.0372311799
53674.6984262747,65622.09227562751
743643.1309999999,755026.0268549713
748612.962,688622.3139243
98626.08000000002,90590.93210420231
376160.646,368307.4530777047
108278.20799999998,123532.46973320961
511126.595,526036.9966775352
158669.902,168834.18470016756
79513.3508865955,84703.11435372388
100653.67267469101,79413.66748251053
68482.35499999998,68163.97585491004
595921.371,558613.9035838081
204368.778,196994.25004341247
332679.243,335609.3231076798
550097.212,545886.1522497667
58794.93700000009,60720.18242782491
61525.21200000003,64123.87827627486
549512.205,577610.3174951568
512376.57,484140.1480681397
164933.211,191845.5313915823
509483.459716113,527609.3141757995
494421.451,509590.95841962425
447652.856,446578.05104822945
584207.433,578836.6179330688
113691.94099999999,111940.71946910094
597303.2629999999,605389.337985909
252529.279,248280.27181759785
226244.334,213825.58065273124
66965.75599999996,65718.76442314594
394933.24,402131.1558458529
519656.419,535025.4357629309
94999.62400000001,102135.14588315057
112247.60563036602,123352.15177556811
64814.582999999984,63607.67767881529
83422.11599999995,79411.73619761545
74377.2993730793,73637.6759688654
469248.885,470637.13823836646
405653.518,411438.4366518066
574775.219,564749.1494744852
495542.792,527397.2010421094
145704.707,128636.08904143889
786294.772,727065.6741790276
630503.176727731,615659.6153672666
306142.23,331526.63246310834
76843.666,74725.29344114361
112104.338384376,158439.95964493757
53521.614,55755.96458483109
203976.528,215772.36718790873
464845.45700000005,509864.4138192219
461053.544,473115.38589849765
176255.443,182237.1123063347
406871.532,434502.055027936
117510.592,125634.63987599945
716714.936,706257.7486051966
63524.283000000025,62390.86456314518
253355.361,246804.42772861992
334829.456,318936.1510587133
232707.501,223156.94862310577
472735.476,454859.06866922014
339274.846,335419.6418160375
205114.57300000003,194494.60087474814
82898.25800000009,78350.82317053454
