target,prediction
446888.817,474736.25
46773.79600000003,49675.047
676411.317,690267.56
64018.5515348498,58977.92
496258.302,469920.78
66902.88200000001,66967.55
464513.36,480491.9
632607.864,622793.94
144986.448,137157.92
373019.95,421694.75
53326.72999999998,53761.953
70778.11700000003,68666.91
419564.857,394270.72
435586.601,466586.22
180111.889,189911.8
259258.844,259556.92
458126.447,436268.62
587769.739,599559.75
47229.956999999995,49536.36
101159.23800000001,97987.25
575893.4839999999,557275.5
404779.527,435092.25
518537.812,473726.44
421369.987,438707.38
420051.418999999,427641.88
737837.923,703172.5
183216.872779209,177302.78
244865.496,260678.62
78073.87400000001,78431.81
97265.601,95222.69
559643.761,529615.8
470866.099,481760.47
616783.746,612525.25
307295.952,332249.34
806208.495,806942.6
497971.221,507497.28
77667.062,74360.34
589132.595,572661.0
353775.67600000004,330476.94
225274.899,226555.73
228787.827,248878.1
58499.005000000005,59278.61
475389.499,479219.75
628366.9839999999,649971.0
617646.432,601654.94
59059.09600000002,70144.83
513985.064,525795.5
608790.58,601633.2
681390.96,722666.94
657326.19,625564.0
602371.321,540836.06
289289.939,294538.4
71752.06400000004,69711.78
283228.988,283234.2
109625.74315016798,103415.31
80077.7382429576,62997.562
529527.444,513389.06
88663.23500000002,89276.72
206642.983,175173.7
83402.668,90360.984
68481.18300000002,67660.97
503456.086,499588.4
601620.586,622836.8
74998.32100000011,80401.66
742559.7390000001,745349.5
79401.92400000003,79217.55
87312.09799999997,89310.8
337913.226,351031.75
598560.48,623763.7
91756.9,94033.84
415487.454,422128.0
224163.405,298799.88
512560.885,485582.94
91194.55300000001,82080.14
126517.36800000002,117994.34
324580.517,316694.0
205092.869,225922.5
451230.313,519935.22
82482.062,80566.47
91670.886,94153.92
250186.335,248276.62
436871.02200000006,437558.53
224077.932,233556.4
462897.048,541549.3
78445.035,84847.61
487056.753,482806.25
97270.21387212031,95538.3
90851.78500000009,96564.53
466278.778,454942.88
188967.614,204673.14
929720.78,897363.56
155208.961,142930.6
425058.614,435925.3
72158.592,71353.64
42127.09600000002,47968.484
296984.731,302370.28
93401.853,92185.0
368271.035,363625.03
106711.08299999998,123119.34
56644.034999999974,60208.516
269054.387,304408.97
662588.407,650592.3
605350.476475806,612208.0
257862.079,264700.3
191693.258,207510.25
86446.06700000001,85434.17
484250.902,477471.38
80840.94199999998,84701.66
412301.482,441498.47
362827.276,409263.38
702100.088000001,693612.3
492617.44885429705,490959.66
80480.063,78135.016
637622.986000001,660404.25
62067.391999999876,70976.875
505930.748,491748.5
616878.832,639015.4
118103.31099999999,118242.72
114740.981,111497.125
53824.484999999986,52653.766
941528.5720000002,925533.4
60889.53300000011,60062.016
60211.462,60303.766
738570.372,741344.3
330376.45974285,330172.03
637940.517,648946.94
164047.268834305,146862.25
158045.811895408,192324.78
94704.011,101051.34
65339.61800000002,63388.17
438632.141,438986.22
62611.23099999997,62821.703
449855.728,466725.16
511541.285,486309.75
307299.098767919,297598.88
104080.331,133184.44
43611.609999999986,49119.92
584422.989,604304.9
472403.925,483814.5
69395.872,68938.375
358491.115,360521.5
550635.334,573680.3
588885.596,566156.44
96934.997,98530.375
87871.43699999998,86195.234
125032.245,128784.125
106399.94699999999,99962.484
71411.73800000001,79370.45
99084.39000000001,87072.08
636546.9739999999,655952.0
145869.637,135053.38
65285.035999999964,72244.31
52279.30599999998,54303.516
57747.543000000005,60155.11
99929.2569999999,97556.33
364767.28,383015.56
376444.752,445933.4
122825.94199999998,125514.39
314751.628,294805.8
531214.462,529915.06
534380.264,512235.7
358495.083,374739.12
170825.12,168971.72
380329.663634229,332841.4
554314.973,574255.25
483798.39909367205,511823.4
253740.428,226804.27
365623.83700000006,388498.22
526765.252,528090.1
166572.74800000002,180161.55
292798.124,292386.1
475524.814,465503.6
574897.355,605004.9
68884.6,66756.61
62999.496999999974,68807.78
298982.192,305455.97
395956.417,383098.7
398147.668,397340.06
183286.593,186480.44
534130.262,536197.44
70270.875,78781.92
494443.231,502459.22
572388.976,605677.8
222383.653,230719.8
84121.73899999997,87627.22
67032.908,67320.05
223814.435,243887.08
699723.901,723056.7
108809.339,102534.75
91329.131,95256.17
211426.272,202721.34
413742.95315515104,409098.34
53252.77299999999,53994.234
692877.697,697980.94
500326.065,542552.94
85408.82215177256,85871.39
245058.342,239122.36
157375.927,173200.31
66341.199,70208.19
55116.076,53967.86
601533.173,603221.7
707647.248,742129.75
589379.313,556326.75
204721.104,215650.95
74909.62100000001,72459.516
100421.89299999998,97359.95
460243.155,459809.7
695185.7409999999,720826.8
602083.022,616359.06
470210.158,483382.44
69662.83599999998,71614.2
212344.566,249179.3
349593.769,349078.34
407907.717,428048.06
76111.17199999999,76845.67
48569.428000000014,52804.17
577807.826,583972.8
641177.1329999999,648239.7
609639.905,607355.94
227966.607,208465.64
192592.271,203464.97
160542.34900000002,161910.11
99566.81799999991,107415.05
271168.7,297201.1
435040.499,429444.25
109914.038,108809.2
174976.805,160112.08
266871.062,234877.84
706358.719,687272.1
696363.843,702429.44
54347.669999999984,55743.266
714352.442000001,702215.2
402427.701,397422.53
397984.96200000006,403553.66
146358.229,156661.36
497122.981,495832.84
116256.75,112681.03
799781.8420000001,805409.7
475389.499,448932.6
205954.501,206530.06
710052.1290000001,718548.0
571171.24,607190.7
125520.58600000001,123353.05
556759.133000001,551407.25
90158.63300000003,86336.984
304361.641,288803.1
620738.226,608279.1
81281.59099999999,80868.08
51709.10700000002,56485.484
219987.883003715,213339.05
695661.929,699997.2
132267.49,124320.766
76476.46800000011,72027.75
310492.606,308414.94
550874.667,532547.06
95923.622,100741.266
622667.869,589197.3
69009.579,63021.766
318249.012,288621.53
447052.96200000006,434469.06
75532.86200000005,81232.28
456844.533,468694.75
565644.66,557814.25
86931.04600000003,84287.125
55068.447999999975,58990.234
247461.94600000005,246172.94
93533.49300000002,94746.39
625906.036,607136.9
70895.418,69827.2
475023.989,485247.16
56644.697999999975,57046.453
486932.685,509791.6
93880.53999999998,92577.08
710556.7949999991,742483.4
