target,prediction
446888.817,473505.1472125864
46773.79600000003,46084.02469146176
676411.317,690757.9189225225
64018.5515348498,54488.10173844721
496258.302,457752.5258682461
66902.88200000001,64898.177425551345
464513.36,485861.23216855247
632607.864,621902.9764406313
144986.448,141666.09273432728
373019.95,395208.8900205508
53326.72999999998,50284.0160487449
70778.11700000003,67307.00654548156
419564.857,417567.88932181546
435586.601,452449.290979456
180111.889,175224.4337644586
259258.844,253786.54969963164
458126.447,429487.3586661074
587769.739,598766.709705242
47229.956999999995,48193.122872420354
101159.23800000001,103231.51926038478
575893.4839999999,534395.4609637437
404779.527,423646.0398385922
518537.812,505292.74478679907
421369.987,432273.9122602411
420051.418999999,439010.1507823261
737837.923,688155.6886104317
183216.872779209,167679.0011777004
244865.496,246576.34842812305
78073.87400000001,75395.18967373011
97265.601,99521.99540891679
559643.761,552208.5816541528
470866.099,489499.1528798796
616783.746,620498.9518635982
307295.952,335893.0732403622
806208.495,814431.1027741536
497971.221,520323.1622674563
77667.062,78206.39734902282
589132.595,585940.8064490038
353775.67600000004,325484.7764191671
225274.899,216531.54728840847
228787.827,236008.80965521524
58499.005000000005,62283.22409653009
475389.499,453569.3265407823
628366.9839999999,630843.5916922961
617646.432,595897.0740696079
59059.09600000002,65266.178494474094
513985.064,489403.9633642414
608790.58,615631.608749061
681390.96,662206.1129712992
657326.19,638551.9227886104
602371.321,565197.3805009712
289289.939,315638.8211589159
71752.06400000004,70937.76967986519
283228.988,282574.4764050363
109625.74315016798,98996.41559360796
80077.7382429576,61134.879825565295
529527.444,500575.94731587655
88663.23500000002,86666.33459393363
206642.983,174910.86190526155
83402.668,91407.12132449434
68481.18300000002,71574.92980954316
503456.086,492159.94005208975
601620.586,622578.9968160192
74998.32100000011,77461.33165556972
742559.7390000001,769600.3624961074
79401.92400000003,79673.20731828018
87312.09799999997,92479.62495532443
337913.226,335373.6493402187
598560.48,610799.1548826953
91756.9,93164.67386897298
415487.454,401005.69387091906
224163.405,290365.40756922535
512560.885,484290.6308510171
91194.55300000001,87755.3437695202
126517.36800000002,114164.7459684787
324580.517,299248.5311634226
205092.869,210416.69772730942
451230.313,486974.70706008817
82482.062,81159.08838790929
91670.886,93014.5420766419
250186.335,261283.11394087816
436871.02200000006,480328.9244872113
224077.932,218644.38140575495
462897.048,492186.182345348
78445.035,75352.3120234937
487056.753,478070.68327863107
97270.21387212031,94615.69584875047
90851.78500000009,90347.33979060757
466278.778,446410.0700880826
188967.614,194341.22247258213
929720.78,890165.7063168413
155208.961,151559.56707450308
425058.614,424200.13628287555
72158.592,82915.62852084776
42127.09600000002,43014.404573689855
296984.731,299869.1886042393
93401.853,92276.14439175723
368271.035,377685.42062641605
106711.08299999998,134284.14282823485
56644.034999999974,64395.4797529981
269054.387,287289.30871892895
662588.407,687405.5134051065
605350.476475806,625091.8815460601
257862.079,252257.02158349782
191693.258,187990.80884275326
86446.06700000001,83568.60337317534
484250.902,465748.37276169757
80840.94199999998,84493.4355902655
412301.482,425002.7511231911
362827.276,405538.9736117167
702100.088000001,719043.2507480022
492617.44885429705,463194.9310722867
80480.063,81230.60589435193
637622.986000001,658838.7904029223
62067.391999999876,70819.02427246416
505930.748,508083.6383898605
616878.832,636693.7408697468
118103.31099999999,114008.57963203898
114740.981,107167.06263525828
53824.484999999986,51243.75142390106
941528.5720000002,898543.9040675126
60889.53300000011,55838.691380457894
60211.462,58117.53923894244
738570.372,765271.0480856469
330376.45974285,342684.0548229961
637940.517,641431.5754688996
164047.268834305,130941.1575243061
158045.811895408,176563.7388373377
94704.011,96661.7622079684
65339.61800000002,65715.109346868
438632.141,440758.75602094264
62611.23099999997,64362.898359501676
449855.728,450199.48334642913
511541.285,511775.5054467357
307299.098767919,289297.41355973127
104080.331,129142.62082332157
43611.609999999986,47429.03348972264
584422.989,622159.2226876061
472403.925,475419.1033863735
69395.872,71385.34403456878
358491.115,358213.1015246848
550635.334,573646.1275152655
588885.596,563967.3432287053
96934.997,102781.7242846016
87871.43699999998,87027.99022233323
125032.245,149886.57188779349
106399.94699999999,101441.71326425002
71411.73800000001,75690.88051206895
99084.39000000001,90843.06831297939
636546.9739999999,636634.4740696312
145869.637,154027.3599197233
65285.035999999964,68489.03838491705
52279.30599999998,56022.24573267781
57747.543000000005,59082.73686036933
99929.2569999999,101493.48874388682
364767.28,397481.3080035433
376444.752,411124.8666824734
122825.94199999998,143960.8498402478
314751.628,292490.49658907345
531214.462,520847.4858341198
534380.264,521986.15068425616
358495.083,357740.4393699433
170825.12,187666.1231101802
380329.663634229,344836.3725319533
554314.973,579339.6900837572
483798.39909367205,535598.2237709682
253740.428,264811.8377938754
365623.83700000006,383436.6323371646
526765.252,538084.2959774768
166572.74800000002,166541.76006657595
292798.124,262311.9141102319
475524.814,453652.2578287763
574897.355,583913.6459240922
68884.6,67159.37232760168
62999.496999999974,62652.25479941198
298982.192,317812.6201608933
395956.417,382283.2850333118
398147.668,389497.93706575275
183286.593,196244.2444375067
534130.262,497471.89497102995
70270.875,81407.30932218727
494443.231,478204.8503415607
572388.976,613048.1406363392
222383.653,231448.0151748744
84121.73899999997,83468.82311047791
67032.908,72577.18532986668
223814.435,238818.17663397526
699723.901,712225.5409565688
108809.339,140813.78255661286
91329.131,88708.47170920525
211426.272,207196.4004421297
413742.95315515104,409820.98531575495
53252.77299999999,49074.50947534561
692877.697,730231.3313875333
500326.065,536488.0359078345
85408.82215177256,87712.86310569063
245058.342,216515.67175490892
157375.927,166796.99032926565
66341.199,71773.72868214664
55116.076,51830.87038081599
601533.173,625199.3021076587
707647.248,720815.709223385
589379.313,570896.4712440945
204721.104,218509.27131387987
74909.62100000001,77783.89341594398
100421.89299999998,100575.19560316048
460243.155,442718.59049836895
695185.7409999999,703341.0201442337
602083.022,614979.3196401421
470210.158,474758.262118986
69662.83599999998,69536.96159996878
212344.566,250070.49328375567
349593.769,328891.9987313728
407907.717,403187.2706928216
76111.17199999999,80705.40160564141
48569.428000000014,53826.6540980257
577807.826,608909.8114921753
641177.1329999999,634320.9864657881
609639.905,630969.5475859941
227966.607,205610.11133614363
192592.271,185076.7539961448
160542.34900000002,157851.30541591163
99566.81799999991,94184.04748002041
271168.7,281291.78730463056
435040.499,405766.1949443717
109914.038,102666.04609161057
174976.805,190304.36217164545
266871.062,253946.71540074074
706358.719,673296.1325897605
696363.843,694266.3476186292
54347.669999999984,53549.89598973427
714352.442000001,708037.323198427
402427.701,382102.7233242662
397984.96200000006,409247.30850123125
146358.229,163335.1618607308
497122.981,503616.6898135318
116256.75,111426.62028760335
799781.8420000001,762152.3299109549
475389.499,453872.32911725756
205954.501,204023.79281049455
710052.1290000001,708822.1354604192
571171.24,559169.6151729092
125520.58600000001,114538.40038912563
556759.133000001,536061.9419568122
90158.63300000003,90827.30017906442
304361.641,301561.87283087993
620738.226,637677.1192907633
81281.59099999999,79846.37133749638
51709.10700000002,54321.07160682039
219987.883003715,206104.09122884326
695661.929,671286.8513294961
132267.49,135034.9653298777
76476.46800000011,70392.23002815945
310492.606,282997.2765726637
550874.667,530216.622154552
95923.622,86744.48542942599
622667.869,592279.7034221012
69009.579,64921.45416490664
318249.012,308454.090914926
447052.96200000006,433457.2165417132
75532.86200000005,82951.28810171425
456844.533,463985.49322969746
565644.66,576588.3934698194
86931.04600000003,84297.75942896129
55068.447999999975,59282.6775259588
247461.94600000005,226427.05673992564
93533.49300000002,102158.55273359263
625906.036,594663.7449788585
70895.418,69569.52128413235
475023.989,493175.25983983825
56644.697999999975,58388.36440633237
486932.685,517152.37188828574
93880.53999999998,88873.95391398319
710556.7949999991,729351.1171319404
