target,prediction
446888.817,472749.80084313726
46773.79600000003,48207.902602411865
676411.317,696323.4685822388
64018.5515348498,53477.065378969884
496258.302,453247.3684774505
66902.88200000001,66741.97628313175
464513.36,476643.41673021286
632607.864,622009.6312602157
144986.448,144046.47456674342
373019.95,413255.5975768374
53326.72999999998,50496.52543076861
70778.11700000003,70476.53834155985
419564.857,407233.72828201205
435586.601,461587.4642932981
180111.889,178903.21778684732
259258.844,252956.34270934353
458126.447,446897.55905503395
587769.739,608919.4297211096
47229.956999999995,47694.34524931025
101159.23800000001,99884.93072699202
575893.4839999999,541865.9690585878
404779.527,428436.38846294145
518537.812,501845.92230236443
421369.987,429406.1915187695
420051.418999999,425194.22516908677
737837.923,694171.3819173824
183216.872779209,174507.36560826088
244865.496,239125.97155803113
78073.87400000001,78486.1415129214
97265.601,102801.04895862471
559643.761,555069.8463909917
470866.099,494433.19418396684
616783.746,615104.0760431217
307295.952,330373.4102688999
806208.495,806185.4898563991
497971.221,503822.190731475
77667.062,82195.9318362523
589132.595,580595.7632162926
353775.67600000004,324558.24339957215
225274.899,227629.11570479075
228787.827,243888.32860033595
58499.005000000005,58343.07269909198
475389.499,465967.5259492379
628366.9839999999,627452.7565686163
617646.432,600550.588216858
59059.09600000002,68259.20876347425
513985.064,524967.6523865956
608790.58,617829.8570879509
681390.96,677051.9744724255
657326.19,614541.3379032295
602371.321,563069.8346004507
289289.939,305448.0204224861
71752.06400000004,71616.42924012098
283228.988,279922.9806716536
109625.74315016798,106210.51167586228
80077.7382429576,62566.294284931704
529527.444,514507.26606476586
88663.23500000002,88058.90784404118
206642.983,178089.4496968482
83402.668,84672.17122095788
68481.18300000002,70620.1797462193
503456.086,504435.05390944285
601620.586,620324.8834946535
74998.32100000011,78829.12425100681
742559.7390000001,756511.869029725
79401.92400000003,80371.5495003397
87312.09799999997,90176.86581920704
337913.226,342426.20518804365
598560.48,610261.4389995288
91756.9,93012.9273592147
415487.454,405997.297725089
224163.405,289732.61599750485
512560.885,491352.21214655123
91194.55300000001,88537.71427572047
126517.36800000002,116623.28444844228
324580.517,307321.9749396972
205092.869,212985.97776002646
451230.313,499981.175171004
82482.062,81976.2982297292
