target,prediction
446888.817,453962.84015171806
46773.79600000003,56362.18615252001
676411.317,674972.3441076472
64018.5515348498,67019.5946904291
496258.302,465727.69228236075
66902.88200000001,72461.68812538226
464513.36,472459.63697593176
632607.864,618440.8442669068
144986.448,152902.76022815067
373019.95,424971.016233957
53326.72999999998,53971.91003076424
70778.11700000003,70476.90471970214
419564.857,377438.39132554637
435586.601,480107.5826296312
180111.889,170396.87068893912
259258.844,256802.962676981
458126.447,461768.3114319023
587769.739,609973.8158298235
47229.956999999995,52330.04341042624
101159.23800000001,95028.34294377035
575893.4839999999,547948.5196150406
404779.527,423445.4647071004
518537.812,480962.4466709279
421369.987,433554.24003999453
420051.418999999,431634.3387165699
737837.923,693175.427474395
183216.872779209,179152.4750248494
244865.496,250712.82699256903
78073.87400000001,76664.33750990083
97265.601,97827.30148641023
559643.761,543014.9890489179
470866.099,485151.5547737096
616783.746,580598.4332889729
307295.952,313802.6162962587
806208.495,839515.3503004918
497971.221,517308.118199258
77667.062,79038.40122690174
589132.595,541668.6484624688
353775.67600000004,330812.7844212271
225274.899,231838.46801308257
228787.827,238863.32420354235
58499.005000000005,61745.145520213235
475389.499,467129.8214111042
628366.9839999999,635185.1357668487
617646.432,573108.0157919652
59059.09600000002,73229.98669843588
513985.064,542314.4087141848
608790.58,619286.5456319638
681390.96,737981.75138755
657326.19,639354.6141207813
602371.321,508789.40027949004
289289.939,319809.18473081605
71752.06400000004,67595.26612968021
283228.988,294688.4355797752
109625.74315016798,112859.27944813657
80077.7382429576,63937.290341678716
529527.444,520263.99127385556
88663.23500000002,86450.20855346322
206642.983,186110.11906577603
83402.668,89071.33160332081
68481.18300000002,73845.88741396085
503456.086,490640.7046992242
601620.586,623885.565863527
74998.32100000011,78271.34774246273
742559.7390000001,748132.4629249044
79401.92400000003,80864.03406727107
87312.09799999997,103181.31779831473
337913.226,372098.4603693002
598560.48,602022.7559735372
91756.9,92612.3742516138
415487.454,443555.28125102
224163.405,296549.9783309482
512560.885,497861.4934320797
91194.55300000001,80782.38935548306
126517.36800000002,111813.67342370166
324580.517,322758.2426948035
205092.869,204928.46902927637
451230.313,516826.5149615959
82482.062,77798.40126529502
91670.886,91603.3132055029
250186.335,245257.4191676902
436871.02200000006,435327.71841848677
224077.932,243514.0933597598
462897.048,576750.388700236
78445.035,94709.23987125256
487056.753,475569.5378020175
97270.21387212031,93479.61201366471
90851.78500000009,92863.31711303408
466278.778,455666.7538448899
188967.614,192796.64411448382
929720.78,883585.7868920264
155208.961,136809.76752701824
425058.614,419437.7498703369
72158.592,73231.91640882075
42127.09600000002,52722.977940643206
296984.731,301341.69466137385
93401.853,86881.76928337113
368271.035,359293.7071910464
106711.08299999998,132470.27382355998
56644.034999999974,63192.31955387641
269054.387,298821.71321709827
662588.407,668303.15503677
605350.476475806,630683.3262370862
257862.079,273612.982808007
191693.258,194251.05273981916
86446.06700000001,81790.0537401115
484250.902,454417.3576899652
80840.94199999998,87404.11667041254
412301.482,447697.453287126
362827.276,389620.0037781049
702100.088000001,675045.7118497037
492617.44885429705,497123.25874409324
80480.063,77043.76536166272
637622.986000001,665151.8612266385
62067.391999999876,74109.48022476054
505930.748,510728.657760498
616878.832,646600.3631628943
118103.31099999999,116275.19810504396
114740.981,107251.10032862352
53824.484999999986,53919.97009191662
941528.5720000002,879316.9864221911
60889.53300000011,60870.87144773267
60211.462,59894.84584213968
738570.372,759181.1033407811
330376.45974285,370528.48828467407
637940.517,681511.2866881711
164047.268834305,144025.8462545096
158045.811895408,185957.8394812342
94704.011,108689.55566671261
65339.61800000002,61065.29025789793
438632.141,436862.6530688611
62611.23099999997,69422.28311211779
449855.728,488854.8075928483
511541.285,527945.380819781
307299.098767919,290200.57318581035
104080.331,132906.41320261313
43611.609999999986,52255.56535631558
