target,prediction
446888.817,455362.22795260587
46773.79600000003,70363.82297682136
676411.317,646814.843217948
64018.5515348498,70703.54302628341
496258.302,464785.9754590943
66902.88200000001,73024.20312799845
464513.36,462492.0489682587
632607.864,594609.3868210003
144986.448,167866.388912024
373019.95,431748.64459611767
53326.72999999998,70363.82297682136
70778.11700000003,73821.59028669822
419564.857,372111.52922168584
435586.601,479175.4215208136
180111.889,166068.70691131867
259258.844,244882.83320810273
458126.447,452332.8925106404
587769.739,618109.3217055842
47229.956999999995,70363.82297682136
101159.23800000001,95920.65191848125
575893.4839999999,548562.6508964375
404779.527,429892.8978664542
518537.812,458828.65624275367
421369.987,434541.39756810095
420051.418999999,428665.2815864993
737837.923,694195.3376010302
183216.872779209,174230.69549845296
244865.496,258910.47141470548
78073.87400000001,75019.24422118781
97265.601,108190.6464882977
559643.761,566063.933548538
470866.099,498228.4074606382
616783.746,550585.2220098455
307295.952,316539.22558542615
806208.495,825390.0975635981
497971.221,515950.83628455596
77667.062,91612.492789496
589132.595,551036.7064037808
353775.67600000004,361883.6917498849
225274.899,239741.60277916555
228787.827,247964.785339105
58499.005000000005,72974.65496718799
475389.499,463069.1238863077
628366.9839999999,599194.4765685219
617646.432,536385.9402676646
59059.09600000002,76429.39375957006
513985.064,551300.5971219892
608790.58,628544.7411617275
681390.96,696610.3302629403
657326.19,650911.5981107841
602371.321,508619.17866432236
289289.939,351601.16239174595
71752.06400000004,72101.93883880292
283228.988,339940.9643636571
109625.74315016798,118290.17715571131
80077.7382429576,74014.45656026009
529527.444,516737.3296295742
88663.23500000002,78037.55026277891
206642.983,196351.36386256843
83402.668,82678.38740539743
68481.18300000002,73717.27242795518
503456.086,445858.51198991167
601620.586,637803.6267893254
74998.32100000011,78620.95209764765
742559.7390000001,712612.3751701994
79401.92400000003,80281.54039849955
87312.09799999997,102582.96115326692
337913.226,409406.86081260914
598560.48,562522.860352203
91756.9,86188.11408940257
415487.454,453892.71410372446
224163.405,347252.3771993151
512560.885,520596.4893175155
91194.55300000001,83654.0611827021
