target,prediction
446888.817,474960.66
46773.79600000003,50870.42
676411.317,684523.8
64018.5515348498,58907.17
496258.302,462422.56
66902.88200000001,66146.125
464513.36,467400.88
632607.864,607460.75
144986.448,137573.19
373019.95,393945.84
53326.72999999998,52995.33
70778.11700000003,69340.56
419564.857,398032.0
435586.601,464099.3
180111.889,175827.83
259258.844,249298.16
458126.447,432401.16
587769.739,596549.7
47229.956999999995,49883.734
101159.23800000001,98084.81
575893.4839999999,552245.8
404779.527,421909.22
518537.812,492011.0
421369.987,442096.12
420051.418999999,429187.44
737837.923,701904.56
183216.872779209,181897.17
244865.496,247747.03
78073.87400000001,76701.16
97265.601,97075.125
559643.761,562084.6
470866.099,497727.03
616783.746,621714.6
307295.952,323437.97
806208.495,788498.94
497971.221,509013.66
77667.062,77518.3
589132.595,588399.94
353775.67600000004,332368.75
225274.899,237289.2
228787.827,242261.28
58499.005000000005,58953.047
475389.499,435912.12
628366.9839999999,628834.1
617646.432,588157.2
59059.09600000002,67304.58
513985.064,527140.8
608790.58,609651.9
681390.96,719569.6
657326.19,622052.9
602371.321,545336.8
289289.939,292048.53
71752.06400000004,69602.03
283228.988,284784.6
109625.74315016798,106844.83
80077.7382429576,68034.34
529527.444,508262.66
88663.23500000002,90560.14
206642.983,180427.2
83402.668,88095.84
68481.18300000002,68778.97
503456.086,500826.12
601620.586,623326.75
74998.32100000011,79391.67
742559.7390000001,755813.3
79401.92400000003,78856.84
87312.09799999997,88717.14
337913.226,338647.12
598560.48,590001.0
91756.9,92778.484
415487.454,402256.6
224163.405,280992.8
512560.885,491268.12
91194.55300000001,79775.61
126517.36800000002,122701.69
324580.517,309832.34
205092.869,206664.38
451230.313,500752.78
82482.062,81290.95
91670.886,96573.766
250186.335,253334.42
436871.02200000006,445874.78
224077.932,230498.5
462897.048,526800.4
78445.035,84789.484
487056.753,475258.47
97270.21387212031,95039.8
90851.78500000009,93879.34
466278.778,459102.4
188967.614,189259.92
929720.78,904342.9
155208.961,139049.97
425058.614,433281.78
72158.592,72426.45
42127.09600000002,48338.797
296984.731,315923.6
93401.853,95710.94
368271.035,380182.16
106711.08299999998,118555.58
56644.034999999974,62129.312
269054.387,274377.28
662588.407,660922.2
605350.476475806,620811.06
257862.079,247072.89
191693.258,200665.17
86446.06700000001,84443.84
484250.902,467617.8
80840.94199999998,79895.72
412301.482,435837.9
362827.276,391905.22
702100.088000001,700131.7
492617.44885429705,481906.34
80480.063,78593.34
637622.986000001,652966.0
62067.391999999876,75174.67
505930.748,508768.1
616878.832,631091.4
118103.31099999999,113795.234
114740.981,109997.86
53824.484999999986,54111.39
941528.5720000002,908022.9
60889.53300000011,60191.703
60211.462,60859.61
738570.372,746240.5
330376.45974285,355354.7
637940.517,654749.9
164047.268834305,145502.95
158045.811895408,184632.61
94704.011,95529.92
65339.61800000002,63898.03
438632.141,448102.16
62611.23099999997,62480.89
449855.728,462987.75
511541.285,500503.0
307299.098767919,304761.53
104080.331,132101.66
43611.609999999986,48991.83
584422.989,616234.2
472403.925,483473.97
69395.872,69780.3
358491.115,370782.56
550635.334,576272.1
588885.596,560744.25
96934.997,100581.64
87871.43699999998,86179.97
125032.245,131004.25
106399.94699999999,107264.55
71411.73800000001,70935.28
99084.39000000001,87376.72
636546.9739999999,643946.1
145869.637,140806.4
65285.035999999964,73059.875
52279.30599999998,54274.86
57747.543000000005,61227.83
99929.2569999999,100177.83
364767.28,361577.47
376444.752,417472.78
122825.94199999998,126642.22
314751.628,296402.47
531214.462,523565.62
534380.264,519251.94
358495.083,365788.12
170825.12,171652.69
380329.663634229,330722.38
554314.973,581227.25
483798.39909367205,512576.3
253740.428,234909.53
365623.83700000006,391634.16
526765.252,536723.0
166572.74800000002,172020.2
292798.124,292088.06
475524.814,457871.22
574897.355,596521.25
68884.6,66685.34
62999.496999999974,67947.484
298982.192,323632.3
395956.417,370730.84
398147.668,379352.78
183286.593,185592.94
534130.262,507934.53
70270.875,72794.97
494443.231,486483.53
572388.976,614365.8
222383.653,252391.11
84121.73899999997,84909.61
67032.908,68090.09
223814.435,246366.31
699723.901,719605.75
108809.339,112276.8
91329.131,95731.3
211426.272,214911.11
413742.95315515104,419194.53
53252.77299999999,50765.453
692877.697,703590.1
500326.065,538141.6
85408.82215177256,86797.16
245058.342,222450.86
157375.927,170523.17
66341.199,68710.28
55116.076,55256.453
601533.173,601500.56
707647.248,744744.94
589379.313,561717.94
204721.104,228336.33
74909.62100000001,76336.484
100421.89299999998,101200.72
460243.155,457078.03
695185.7409999999,711481.44
602083.022,606526.44
470210.158,465766.78
69662.83599999998,70009.44
212344.566,240958.4
349593.769,340498.56
407907.717,427084.3
76111.17199999999,79349.2
48569.428000000014,52626.203
577807.826,601996.8
641177.1329999999,639794.6
609639.905,606048.6
227966.607,211340.3
192592.271,206901.98
160542.34900000002,155813.28
99566.81799999991,97481.11
271168.7,303125.06
435040.499,424878.6
109914.038,106001.47
174976.805,164886.72
266871.062,261147.45
706358.719,678631.7
696363.843,702063.75
54347.669999999984,52884.547
714352.442000001,705085.44
402427.701,393542.34
397984.96200000006,396295.44
146358.229,151172.5
497122.981,502212.1
116256.75,111066.56
799781.8420000001,795114.25
475389.499,424056.12
205954.501,198025.34
710052.1290000001,709842.0
571171.24,580115.7
125520.58600000001,117361.25
556759.133000001,548464.6
90158.63300000003,91005.016
304361.641,290207.53
620738.226,625586.56
81281.59099999999,82010.234
51709.10700000002,56985.58
219987.883003715,212970.0
695661.929,698501.2
132267.49,126065.97
76476.46800000011,71835.484
310492.606,302510.34
550874.667,530107.06
95923.622,94775.8
622667.869,601894.0
69009.579,61830.312
318249.012,306497.78
447052.96200000006,442218.56
75532.86200000005,80019.78
456844.533,454153.12
565644.66,574001.75
86931.04600000003,85758.78
55068.447999999975,58758.36
247461.94600000005,221966.53
93533.49300000002,97476.016
625906.036,628732.25
70895.418,68503.33
475023.989,485358.0
56644.697999999975,58743.89
486932.685,514734.25
93880.53999999998,91235.81
710556.7949999991,725195.4
215201.607,233407.56
189384.627,172164.64
82421.20799999998,79203.95
90934.79200000002,93034.984
348526.278,342930.56
180767.161,173272.11
665354.848,679373.06
68265.30400000003,63556.92
411559.93809199205,351317.56
235647.476,221723.34
79203.81600000002,78043.516
191409.891,202189.94
615043.823,616128.94
417254.622,414839.84
633173.309,637689.6
346546.409,332859.22
548128.536,531923.5
532642.918850933,522092.25
79959.15200000003,80900.28
242528.583,235638.1
119592.785,113903.516
460873.77200000006,455416.53
263500.212,289656.8
401584.572,388987.6
748299.65,769300.56
654788.094,667838.2
146210.543,149752.5
95163.176,91935.7
677956.6390000001,676565.6
688564.0090000001,671681.5
236910.602,239635.58
639441.706,664778.4
53674.6984262747,58819.67
743643.1309999999,755410.7
748612.962,702544.3
98626.08000000002,94611.0
376160.646,381625.78
108278.20799999998,115397.734
511126.595,527615.94
158669.902,166783.14
79513.3508865955,79806.984
100653.67267469101,86884.58
68482.35499999998,66306.234
595921.371,553981.6
204368.778,196799.33
332679.243,333351.62
550097.212,551345.56
58794.93700000009,61490.875
61525.21200000003,63175.484
549512.205,561319.44
512376.57,484681.78
164933.211,180665.92
509483.459716113,538894.44
494421.451,512692.94
447652.856,444760.44
584207.433,588465.0
113691.94099999999,107992.516
597303.2629999999,623605.7
252529.279,250523.03
226244.334,217422.64
66965.75599999996,67796.19
394933.24,411536.5
519656.419,519679.53
94999.62400000001,93000.97
112247.60563036602,125759.55
64814.582999999984,60785.5
83422.11599999995,83595.31
74377.2993730793,68711.2
469248.885,475898.62
405653.518,386555.47
574775.219,562133.9
495542.792,531848.6
145704.707,134505.6
786294.772,796601.94
630503.176727731,602349.5
306142.23,332133.03
76843.666,75623.95
112104.338384376,132898.36
53521.614,54645.83
203976.528,232602.64
464845.45700000005,539343.06
461053.544,478586.72
176255.443,177975.81
406871.532,427058.78
117510.592,124895.484
716714.936,711098.06
63524.283000000025,62661.08
253355.361,246743.45
334829.456,314768.03
232707.501,231267.81
472735.476,445658.5
339274.846,339015.12
205114.57300000003,207284.83
82898.25800000009,78281.2
