target,prediction
446888.817,483974.22
46773.79600000003,50249.734
676411.317,672655.94
64018.5515348498,59509.58
496258.302,467432.53
66902.88200000001,67201.7
464513.36,477915.3
632607.864,619641.6
144986.448,138901.17
373019.95,397451.4
53326.72999999998,51605.734
70778.11700000003,69454.8
419564.857,407610.84
435586.601,457651.34
180111.889,181267.02
259258.844,245015.77
458126.447,441805.5
587769.739,604616.25
47229.956999999995,48515.703
101159.23800000001,94022.0
575893.4839999999,555059.44
404779.527,425869.7
518537.812,479459.97
421369.987,439380.03
420051.418999999,424719.2
737837.923,700090.6
183216.872779209,186443.06
244865.496,256115.58
78073.87400000001,77931.19
97265.601,97371.016
559643.761,552017.25
470866.099,491911.75
616783.746,612896.94
307295.952,324615.2
806208.495,793043.2
497971.221,506179.56
77667.062,78622.84
589132.595,584098.5
353775.67600000004,331489.56
225274.899,235563.4
228787.827,241325.4
58499.005000000005,58513.797
475389.499,444885.9
628366.9839999999,619054.7
617646.432,585381.75
59059.09600000002,70950.94
513985.064,520378.03
608790.58,613034.7
681390.96,710725.75
657326.19,632067.0
602371.321,546108.0
289289.939,302763.12
71752.06400000004,70167.125
283228.988,281559.88
109625.74315016798,108190.984
80077.7382429576,65892.92
529527.444,505480.34
88663.23500000002,87874.484
206642.983,178527.6
83402.668,88911.984
68481.18300000002,67846.766
503456.086,499473.28
601620.586,631432.56
74998.32100000011,77751.69
742559.7390000001,760715.06
79401.92400000003,78180.59
87312.09799999997,89801.28
337913.226,339882.94
598560.48,597376.9
91756.9,93082.03
415487.454,409292.7
224163.405,278178.06
512560.885,496516.88
91194.55300000001,81304.55
126517.36800000002,118567.05
324580.517,310863.0
205092.869,210619.03
451230.313,506910.94
82482.062,81322.766
91670.886,95171.016
250186.335,249705.9
436871.02200000006,438470.6
224077.932,238032.33
462897.048,529353.3
78445.035,83490.734
487056.753,480785.4
97270.21387212031,94476.05
90851.78500000009,97125.734
466278.778,456373.53
188967.614,187263.36
929720.78,918002.7
155208.961,147453.19
425058.614,438806.06
72158.592,75527.67
42127.09600000002,49185.39
296984.731,310784.4
93401.853,93625.61
368271.035,376654.38
106711.08299999998,119124.36
56644.034999999974,65749.22
269054.387,274583.0
662588.407,661831.5
605350.476475806,612816.7
257862.079,246800.12
191693.258,201305.5
86446.06700000001,84971.33
484250.902,468693.94
80840.94199999998,81885.3
412301.482,432848.44
362827.276,396186.7
702100.088000001,703861.75
492617.44885429705,480829.75
80480.063,79670.31
637622.986000001,656622.8
62067.391999999876,73548.2
505930.748,506100.62
616878.832,627508.44
118103.31099999999,110421.59
114740.981,107686.67
53824.484999999986,52710.92
941528.5720000002,921756.75
60889.53300000011,61341.297
60211.462,59803.61
738570.372,733316.4
330376.45974285,349720.8
637940.517,659642.5
164047.268834305,144482.89
158045.811895408,194115.72
94704.011,97257.016
65339.61800000002,62271.625
438632.141,452707.06
62611.23099999997,62830.562
449855.728,467485.28
511541.285,487153.4
307299.098767919,303986.16
104080.331,135354.48
43611.609999999986,48647.266
584422.989,603809.3
472403.925,477604.72
69395.872,70949.91
358491.115,381157.75
550635.334,573306.1
588885.596,561743.3
96934.997,99866.25
87871.43699999998,85045.016
125032.245,133178.14
106399.94699999999,105336.33
71411.73800000001,71502.06
99084.39000000001,88790.55
636546.9739999999,638404.9
145869.637,143403.38
65285.035999999964,70669.75
52279.30599999998,53563.453
57747.543000000005,60730.953
99929.2569999999,100580.17
364767.28,370114.66
376444.752,415040.62
122825.94199999998,122109.2
314751.628,290960.7
531214.462,532106.44
534380.264,526213.56
358495.083,368758.06
170825.12,169372.22
380329.663634229,332737.56
554314.973,586486.56
483798.39909367205,524792.44
253740.428,235081.86
365623.83700000006,391249.53
526765.252,532329.2
166572.74800000002,170667.88
292798.124,288050.2
475524.814,457039.78
574897.355,603723.8
68884.6,65878.44
62999.496999999974,68096.16
298982.192,331778.6
395956.417,383655.72
398147.668,396663.53
183286.593,185928.58
534130.262,511604.38
70270.875,72815.09
494443.231,490633.9
572388.976,608313.2
222383.653,253411.19
84121.73899999997,85651.19
67032.908,69548.53
223814.435,247670.81
699723.901,730167.5
108809.339,117778.625
91329.131,93819.234
211426.272,209433.53
413742.95315515104,417748.9
53252.77299999999,50285.67
692877.697,711062.4
500326.065,537162.9
85408.82215177256,87435.3
245058.342,223914.38
157375.927,166783.64
66341.199,68153.19
55116.076,54756.11
601533.173,602728.0
707647.248,730124.7
589379.313,560065.3
204721.104,226233.98
74909.62100000001,78843.05
100421.89299999998,102196.92
460243.155,458681.62
695185.7409999999,717289.06
602083.022,614657.1
470210.158,473012.94
69662.83599999998,72349.5
212344.566,240012.02
349593.769,345164.94
407907.717,430925.03
76111.17199999999,78585.2
48569.428000000014,53048.67
577807.826,595643.25
641177.1329999999,640575.7
609639.905,605203.7
227966.607,221642.0
192592.271,207424.27
160542.34900000002,162917.7
99566.81799999991,98199.266
271168.7,303912.72
435040.499,421517.56
109914.038,105237.84
174976.805,160414.16
266871.062,263223.5
706358.719,685713.6
696363.843,717753.75
54347.669999999984,55611.33
714352.442000001,710742.94
402427.701,400514.66
397984.96200000006,389784.78
146358.229,151401.8
497122.981,500193.84
116256.75,110822.11
799781.8420000001,799201.06
475389.499,435241.62
205954.501,204072.9
710052.1290000001,714640.0
571171.24,584833.2
125520.58600000001,120892.234
556759.133000001,545109.6
90158.63300000003,88715.69
304361.641,289451.7
620738.226,626286.06
81281.59099999999,81303.06
51709.10700000002,54924.11
219987.883003715,210426.23
695661.929,690245.7
132267.49,128946.69
76476.46800000011,72171.734
310492.606,292481.06
550874.667,533756.9
95923.622,94217.95
622667.869,597045.8
69009.579,62308.094
318249.012,307550.84
447052.96200000006,444742.2
75532.86200000005,80677.625
456844.533,455409.5
565644.66,575474.0
86931.04600000003,85657.53
55068.447999999975,60367.203
247461.94600000005,221503.58
93533.49300000002,95405.58
625906.036,608324.5
70895.418,70352.45
475023.989,483833.56
56644.697999999975,57800.11
486932.685,504051.12
93880.53999999998,91516.875
710556.7949999991,728774.06
215201.607,233467.48
189384.627,176164.38
82421.20799999998,83148.484
90934.79200000002,90620.875
348526.278,351356.97
180767.161,171090.55
665354.848,676259.6
68265.30400000003,63040.28
411559.93809199205,358634.3
235647.476,219478.8
79203.81600000002,79372.83
191409.891,202824.22
615043.823,604614.9
417254.622,410108.88
633173.309,641500.56
346546.409,330372.03
548128.536,537680.3
532642.918850933,526251.94
79959.15200000003,78567.11
242528.583,235413.77
119592.785,108962.39
460873.77200000006,451991.9
263500.212,292163.25
401584.572,386965.66
748299.65,781251.3
654788.094,660701.44
146210.543,153914.75
95163.176,92547.31
677956.6390000001,687520.7
688564.0090000001,654281.2
236910.602,237161.84
639441.706,668054.25
53674.6984262747,59529.484
743643.1309999999,760906.75
748612.962,708495.06
98626.08000000002,91458.05
376160.646,382981.25
108278.20799999998,116524.83
511126.595,525080.6
158669.902,164192.84
79513.3508865955,83010.55
100653.67267469101,87284.08
68482.35499999998,65153.58
595921.371,558553.75
204368.778,200059.81
332679.243,327531.2
550097.212,555419.25
58794.93700000009,61957.266
61525.21200000003,63623.97
549512.205,558820.4
512376.57,478570.9
164933.211,180560.14
509483.459716113,540288.7
494421.451,530221.94
447652.856,449027.5
584207.433,595911.0
113691.94099999999,109821.53
597303.2629999999,617586.2
252529.279,249771.36
226244.334,221704.92
66965.75599999996,65393.703
394933.24,415282.22
519656.419,522958.9
94999.62400000001,93430.42
112247.60563036602,123928.09
64814.582999999984,59415.203
83422.11599999995,84261.34
74377.2993730793,68665.09
469248.885,477881.4
405653.518,389139.0
574775.219,575531.06
495542.792,539536.9
145704.707,133586.28
786294.772,781624.6
630503.176727731,611919.75
306142.23,328659.88
76843.666,75461.36
112104.338384376,132764.48
53521.614,54150.797
203976.528,233750.6
464845.45700000005,541929.4
461053.544,471039.9
176255.443,178798.33
406871.532,429665.3
117510.592,120684.69
716714.936,689777.4
63524.283000000025,61221.42
253355.361,242228.44
334829.456,322882.47
232707.501,236335.22
472735.476,440899.62
339274.846,338988.9
205114.57300000003,205951.75
82898.25800000009,77739.56
