target,prediction
446888.817,463587.31815355725
46773.79600000003,54016.099983516324
676411.317,677024.093905671
64018.5515348498,58971.65188791626
496258.302,468351.779057913
66902.88200000001,76101.70445203898
464513.36,465875.24667696696
632607.864,601976.819900865
144986.448,155774.0935485851
373019.95,401058.7434068639
53326.72999999998,54202.96966003848
70778.11700000003,75347.8680974138
419564.857,374868.7034842259
435586.601,471228.7407294095
180111.889,175189.22138738286
259258.844,256982.36111893124
458126.447,453393.1440339493
587769.739,608897.9067412119
47229.956999999995,53085.83354224946
101159.23800000001,96770.77376324896
575893.4839999999,556396.9577111327
404779.527,425604.0390363157
518537.812,471932.559992717
421369.987,431825.6017795609
420051.418999999,435777.857820134
737837.923,708940.9835341149
183216.872779209,172184.4752865644
244865.496,252629.74797162897
78073.87400000001,77770.3260476616
97265.601,94885.38773101766
559643.761,561848.3786261368
470866.099,484028.2521374433
616783.746,579962.1040544838
307295.952,321526.5737448537
806208.495,830199.976981569
497971.221,506239.22054755513
77667.062,74980.64544139642
589132.595,562637.5535964749
353775.67600000004,348259.8463471237
225274.899,232829.51933825877
228787.827,235282.44383379768
58499.005000000005,63836.56870757093
475389.499,457012.0953672874
628366.9839999999,622285.4464634804
617646.432,559780.5416785637
59059.09600000002,67666.15163295649
513985.064,552817.1121292033
608790.58,631909.3891743398
681390.96,669995.6540204277
657326.19,647417.5083247733
602371.321,504893.7991536136
289289.939,337830.7162967103
71752.06400000004,73843.24770885432
283228.988,305278.36796723946
109625.74315016798,112029.91901044204
80077.7382429576,62976.847481005825
529527.444,514849.55086532334
88663.23500000002,86824.53904589478
206642.983,184928.42660713434
83402.668,89292.989647862
68481.18300000002,72213.524451353
503456.086,457739.6009013996
601620.586,633569.0105219677
74998.32100000011,79064.9151999582
742559.7390000001,741951.5444975737
79401.92400000003,82880.16696734063
87312.09799999997,97238.71617516878
337913.226,377488.0721874624
598560.48,584248.0703150674
91756.9,91776.13341264322
415487.454,432306.6375265252
224163.405,328230.45945532754
512560.885,499207.13067203824
91194.55300000001,87367.24507991946
126517.36800000002,111466.81908241368
324580.517,308951.04913705954
205092.869,201287.9587287706
451230.313,508004.9151113003
82482.062,79056.16808616105
91670.886,90000.94557095776
250186.335,244622.35217459785
436871.02200000006,442572.6922781632
224077.932,252440.03101380257
462897.048,548197.176504437
78445.035,87840.39338886371
487056.753,472127.13055473164
97270.21387212031,92228.37270303819
90851.78500000009,97611.25506204291
466278.778,435454.26168164646
188967.614,195375.0750939755
929720.78,879120.6134213968
155208.961,133354.2044190883
425058.614,415900.446075515
72158.592,74577.72886855091
42127.09600000002,52997.379286344105
296984.731,302895.9973824291
93401.853,87780.29404812786
368271.035,359619.51996228856
106711.08299999998,118972.49078168854
56644.034999999974,62889.330772764835
269054.387,285895.3449360277
662588.407,669865.2705875579
605350.476475806,612983.913187677
257862.079,277057.63490451704
191693.258,193180.87372290256
86446.06700000001,82803.87650116629
484250.902,439888.4290892562
80840.94199999998,90855.86709902744
412301.482,424146.15576338815
362827.276,378497.6343465085
702100.088000001,660647.6378897494
492617.44885429705,495388.29224789503
80480.063,78379.5410819246
637622.986000001,664777.3386441327
62067.391999999876,69005.74511602474
505930.748,501424.28785788064
616878.832,647224.5644319471
118103.31099999999,116488.56641177199
114740.981,104916.22064711747
53824.484999999986,53618.20711479994
941528.5720000002,876441.3023428498
60889.53300000011,64356.43449534269
60211.462,60727.51021117222
738570.372,761248.9819770391
330376.45974285,362183.51130813605
637940.517,684707.8039276227
164047.268834305,135777.84522022103
158045.811895408,180859.2334612714
94704.011,107177.2778680688
65339.61800000002,64106.03268924964
438632.141,451760.62504437246
62611.23099999997,67187.37373392604
449855.728,475886.8535735196
511541.285,537583.4379211152
307299.098767919,295939.14737041685
104080.331,134844.8588287373
43611.609999999986,53033.0911538566
584422.989,592477.9632624141
472403.925,480602.7983995092
