iter	RMSE
0	214670.3711
1	203807.5517
2	193284.9068
3	183581.4483
4	174704.9563
5	166423.1881
6	158144.5739
7	150716.9626
8	143423.5342
9	136689.5351
10	130394.5437
11	124267.7793
12	118470.3966
13	113210.5689
14	108028.0903
15	103116.6906
16	98587.10045
17	94205.87003
18	89996.49492
19	86164.08977
20	82401.46955
21	79014.76575
22	75836.62449
23	72761.10962
24	69847.61526
25	67091.98056
26	64411.75481
27	62090.7763
28	59923.89321
29	57746.47381
30	55473.52759
31	53480.28327
32	51578.24606
33	49827.47714
34	48193.09247
35	46628.74012
36	45298.92835
37	43944.01491
38	42645.9621
39	41541.09934
40	40408.69268
41	39205.83816
42	38084.70482
43	37195.6831
44	36384.70617
45	35563.27251
46	34771.71812
47	33924.52933
48	33256.53965
49	32661.24903
50	31948.64806
51	31282.50235
52	30684.66547
53	30104.43316
54	29593.55842
55	29122.20239
56	28770.04736
57	28390.81195
58	28034.08699
59	27595.63194
60	27326.38052
61	26958.71497
62	26711.98864
63	26390.57378
64	26137.79867
65	25841.58836
66	25608.78323
67	25437.08329
68	25200.7491
69	24995.22699
70	24780.55446
71	24587.03261
72	24387.55706
73	24172.34714
74	23939.96075
75	23820.43445
76	23695.67413
77	23598.18161
78	23464.57766
79	23351.97237
80	23230.27414
81	23130.28477
82	23027.0921
83	22946.81475
84	22882.65554
85	22708.7515
86	22625.27308
87	22543.67139
88	22458.09825
89	22356.92729
90	22300.75247
91	22240.37087
92	22188.13247
93	22140.77742
94	22068.93772
95	21975.14485
96	21914.85298
97	21874.64639
98	21818.97736
99	21752.71081
100	21712.30983
101	21671.13996
102	21630.18306
103	21552.27287
104	21512.50818
105	21447.89072
106	21396.96903
107	21352.39197
108	21324.07661
109	21301.79255
110	21254.51564
111	21156.50062
112	21107.61468
113	21075.0462
114	21053.09674
115	21007.72673
116	20986.71948
117	20959.78814
118	20916.06027
119	20878.74972
120	20868.95823
121	20834.44711
122	20762.17112
123	20704.71055
124	20653.56632
125	20632.22656
126	20603.18069
127	20554.87663
128	20528.27344
129	20491.39927
130	20479.43699
131	20435.17886
132	20420.3536
133	20390.86814
134	20335.25128
135	20299.72784
136	20289.12625
137	20234.6039
138	20207.88884
139	20172.11398
140	20146.08237
141	20124.33286
142	20120.86983
143	20100.11186
144	20074.16366
145	20025.07464
146	20014.1508
147	19993.42349
148	19952.4599
149	19932.49458
150	19920.49742
151	19881.99683
152	19868.28391
153	19840.00679
154	19828.61125
155	19789.29689
156	19762.25294
157	19746.71686
158	19717.24729
159	19698.13074
160	19702.95816
161	19685.3013
162	19650.15651
163	19607.50242
164	19581.28638
165	19565.02019
166	19556.62755
167	19530.73513
168	19514.09795
169	19492.03094
170	19472.19951
171	19470.48032
172	19470.73342
173	19448.97368
174	19417.88374
175	19413.42805
176	19403.37311
177	19410.46034
178	19388.70397
179	19375.2472
180	19356.70395
181	19333.80001
182	19318.00737
183	19326.02977
184	19303.98517
185	19262.26679
186	19227.45743
187	19211.51452
188	19194.28129
189	19175.2075
190	19158.93009
191	19160.31772
192	19144.38758
193	19138.7286
194	19121.07119
195	19109.19328
196	19085.52164
197	19071.25712
198	19061.27845
199	19056.14806
200	19052.95172
201	19014.39197
202	19000.17416
203	18983.02187
204	18970.58687
205	18954.14873
206	18934.78082
207	18926.92657
208	18935.02644
209	18899.41251
210	18872.8824
211	18861.10308
212	18821.74543
213	18806.62559
214	18795.91703
215	18797.64045
216	18785.67976
217	18763.04574
218	18754.23885
219	18740.8367
220	18727.89358
221	18725.49853
222	18727.14862
223	18713.71393
224	18710.70231
225	18692.1997
226	18683.34706
227	18674.52012
228	18662.00277
229	18665.60398
230	18667.13498
231	18646.2581
232	18644.49493
233	18641.9073
234	18625.37421
235	18637.60601
236	18626.52112
237	18610.94415
238	18602.17614
239	18592.00254
240	18591.01631
241	18587.69272
242	18581.81478
243	18565.212
244	18556.67519
245	18544.45683
246	18548.20935
247	18545.04684
248	18538.78028
249	18536.36798
250	18542.25887
251	18519.78416
252	18504.83628
253	18497.56628
254	18486.96086
255	18487.19096
256	18487.1436
257	18467.9207
258	18475.09286
259	18460.15907
260	18456.80006
261	18448.17586
262	18450.1077
263	18448.1997
264	18445.9121
265	18440.45707
266	18435.96897
267	18427.11416
268	18418.95801
269	18413.85175
270	18415.22349
271	18388.7601
272	18397.90576
273	18396.65375
274	18386.7003
275	18373.01017
276	18370.60232
277	18359.29699
278	18359.44454
279	18359.38367
280	18363.29424
281	18351.64524
282	18338.25914
283	18339.54071
284	18339.14181
285	18339.91636
286	18332.8447
287	18331.88287
288	18340.16679
289	18341.86595
290	18333.44322
291	18331.49142
292	18319.66747
293	18325.87061
294	18316.48927
295	18316.82374
296	18311.46927
297	18300.75306
298	18293.90321
299	18291.64942
300	18293.44431
301	18286.91208
302	18270.57299
303	18263.07788
304	18258.76499
305	18255.35332
306	18241.49346
307	18242.23841
308	18242.96493
309	18242.38926
310	18244.75504
311	18249.24054
312	18246.65285
313	18247.44154
314	18246.81333
315	18234.50773
316	18222.71665
317	18218.69708
318	18211.874
319	18198.33551
320	18190.03405
321	18183.68843
322	18178.83358
323	18173.98534
324	18165.82462
325	18165.57239
326	18156.2488
327	18153.68097
328	18128.27905
329	18128.92392
330	18132.7357
331	18127.84382
332	18124.88876
333	18125.76423
334	18118.0128
335	18110.99105
336	18096.36952
337	18095.78248
338	18083.27358
339	18077.85477
340	18075.84389
341	18068.15138
342	18061.69102
343	18058.54389
344	18062.49185
345	18060.50245
346	18061.8024
347	18055.35372
348	18050.43636
349	18048.41645
350	18050.84616
351	18052.71879
352	18051.48188
353	18056.04903
354	18051.77042
355	18054.54376
356	18056.78258
357	18051.74377
358	18053.15308
359	18048.71874
360	18044.68578
361	18033.67121
362	18030.34238
363	18026.42621
364	18028.76378
365	18021.04777
366	18021.98805
367	18029.59216
368	18035.66212
369	18043.25603
370	18046.11755
371	18031.21822
372	18023.25014
373	18021.07376
374	18022.18512
375	18017.79212
376	18018.79967
377	18004.89978
378	17994.96655
379	17991.42381
380	17980.67157
381	17976.29749
382	17966.73432
383	17967.23297
384	17971.38934
385	17973.08989
386	17967.49603
387	17953.93062
388	17951.01275
389	17943.83071
390	17943.4897
391	17930.65961
392	17928.03257
393	17933.49601
394	17935.09929
395	17932.74791
396	17930.17429
397	17935.40472
398	17934.8045
399	17936.66652
400	17939.42682
401	17934.43453
402	17932.6195
403	17920.11683
404	17921.30809
405	17920.18146
406	17925.69366
407	17924.14261
408	17928.49092
409	17925.55589
410	17929.38553
411	17919.63513
412	17923.07473
413	17928.01364
414	17927.94044
415	17929.97165
416	17925.9623
417	17924.94744
418	17923.40661
419	17911.01639
420	17908.28599
421	17902.64228
422	17898.37687
423	17898.87462
424	17894.80208
425	17890.18048
426	17886.65929
427	17884.27689
