iter	RMSE
0	220648.6534
1	215807.4886
2	210907.0153
3	206115.4436
4	201591.0947
5	197032.2797
6	192740.0315
7	188618.7102
8	184536.1311
9	180459.4563
10	176412.7768
11	172731.6815
12	169077.1953
13	165545.5435
14	161888.001
15	158402.121
16	154910.2689
17	151714.3998
18	148519.6672
19	145211.2404
20	142239.5646
21	139111.0901
22	136113.0473
23	133121.9846
24	130365.3798
25	127770.5071
26	125231.5138
27	122610.9389
28	120040.7114
29	117665.9483
30	115143.0416
31	112775.436
32	110400.9777
33	108184.8621
34	106001.0866
35	103791.1832
36	101553.5835
37	99543.45844
38	97491.2667
39	95537.8065
40	93658.84159
41	91782.20466
42	89935.08674
43	88315.91932
44	86617.19861
45	84962.873
46	83380.69608
47	81836.71741
48	80339.8019
49	78838.948
50	77395.58977
51	75954.34701
52	74589.52691
53	73215.11276
54	71898.70901
55	70665.2331
56	69362.97879
57	68150.9747
58	66983.03677
59	65793.63352
60	64696.73199
61	63528.38403
62	62410.26501
63	61378.8088
64	60336.83276
65	59443.29795
66	58509.68183
67	57535.27498
68	56665.84107
69	55693.08844
70	54846.37339
71	53962.03404
72	53102.83492
73	52342.57738
74	51544.58344
75	50799.91901
76	50012.93137
77	49303.16257
78	48595.33236
79	47841.69784
80	47191.8767
81	46504.01125
82	45897.95235
83	45289.28448
84	44766.08272
85	44135.41615
86	43508.76614
87	42934.36814
88	42348.42934
89	41809.61502
90	41322.74738
91	40771.61678
92	40269.71467
93	39811.18801
94	39358.79117
95	38870.45407
96	38402.46303
97	38025.69804
98	37539.75117
99	37161.68389
100	36756.49076
101	36358.40887
102	36013.7907
103	35655.16176
104	35267.56707
105	34891.95634
106	34511.10007
107	34178.47677
108	33826.27363
109	33534.23606
110	33172.89373
111	32861.40135
112	32554.99673
113	32302.92045
114	32076.25124
115	31816.00911
116	31557.61059
117	31329.75219
118	31107.43457
119	30870.10589
120	30658.39402
121	30452.8672
122	30208.33
123	30005.11664
124	29746.555
125	29555.4109
126	29365.53818
127	29176.03534
128	28965.5699
129	28805.31204
130	28609.75056
131	28431.82544
132	28245.47699
133	28074.02424
134	27908.39029
135	27730.36547
136	27550.9902
137	27409.63447
138	27285.03902
139	27150.4633
140	27017.07608
141	26901.17224
142	26735.46431
143	26598.76927
144	26431.13881
145	26309.82638
146	26184.18909
147	26058.65619
148	25956.2836
149	25828.51837
150	25755.12611
151	25649.03812
152	25573.05482
153	25479.37948
154	25364.1132
155	25271.7672
156	25198.07467
157	25100.60005
158	24988.73187
159	24908.01781
160	24832.14876
161	24745.82088
162	24663.18914
163	24619.60382
164	24560.71946
165	24455.13584
166	24390.81708
167	24315.27583
168	24275.17161
169	24186.11434
170	24109.8616
171	24035.51819
172	23966.93871
173	23893.63704
174	23844.26486
175	23768.68157
176	23692.05681
177	23612.85536
178	23543.5712
179	23493.97683
180	23438.12597
181	23395.60563
182	23331.15903
183	23283.17242
184	23210.6518
185	23145.19804
186	23084.91839
187	23042.98238
188	22993.56874
189	22959.08167
190	22913.01355
191	22871.57088
192	22814.46548
193	22767.73831
194	22715.19493
195	22673.5161
196	22629.26835
197	22584.66782
198	22542.62241
199	22493.9233
200	22460.6643
201	22435.99296
202	22419.44122
203	22379.50522
204	22351.19306
205	22317.01745
206	22274.44
207	22237.94229
208	22207.1058
209	22179.22194
